55.5882	-6.75633	0.365962
60.8824	-6.75633	-0.741544
66.1765	-6.75633	-1.90147
71.4706	-6.75633	-3.07399
76.7647	-6.75633	-4.21856
82.0588	-6.75633	-5.29529
87.3529	-6.75633	-6.26638
92.6471	-6.75633	-7.0974
97.9412	-6.75633	-7.75837
103.235	-6.75633	-8.22494
108.529	-6.75633	-8.47922
113.824	-6.75633	-8.51028
119.118	-6.75633	-8.31464
124.412	-6.75633	-7.89642
129.706	-6.75633	-7.2672
135	-6.75633	-6.44561
140.294	-6.75633	-5.45676
145.588	-6.75633	-4.3314
150.882	-6.75633	-3.10491
156.176	-6.75633	-1.81611
161.471	-6.75633	-0.505675
166.765	-6.75633	0.784151
172.059	-6.75633	2.0125
177.353	-6.75633	3.14029
182.647	-6.75633	4.13172
187.941	-6.75633	4.9555
193.235	-6.75633	5.58587
198.529	-6.75633	6.00352
203.824	-6.75633	6.19615
209.118	-6.75633	6.15886
214.412	-6.75633	5.89444
219.706	-6.75633	5.41316
225	-6.75633	4.73239
230.294	-6.75633	3.87604
235.588	-6.75633	2.87373
240.882	-6.75633	1.75979
246.176	-6.75633	0.572069
251.471	-6.75633	-0.64959
256.765	-6.75633	-1.86374
262.059	-6.75633	-3.03015
267.353	-6.75633	-4.11025
272.647	-6.75633	-5.06865
277.941	-6.75633	-5.87435
283.235	-6.75633	-6.50174
288.529	-6.75633	-6.93153
293.824	-6.75633	-7.15133
299.118	-6.75633	-7.15599
304.412	-6.75633	-6.94796
309.706	-6.75633	-6.53701
315	-6.75633	-5.93993
320.294	-6.75633	-5.17991
325.588	-6.75633	-4.28573
330.882	-6.75633	-3.29082
336.176	-6.75633	-2.232
341.471	-6.75633	-1.14805
346.765	-6.75633	-0.0791828
352.059	-6.75633	0.935575
357.353	-6.75633	1.85896
0	-9.02485	2.49881
5.29412	-9.02485	3.24046
10.5882	-9.02485	3.81368
15.8824	-9.02485	4.19735
21.1765	-9.02485	4.3769
26.4706	-9.02485	4.34491
31.7647	-9.02485	4.10124
37.0588	-9.02485	3.65318
42.3529	-9.02485	3.0151
47.6471	-9.02485	2.208
52.9412	-9.02485	1.2589
58.2353	-9.02485	0.199745
63.5294	-9.02485	-0.933549
68.8235	-9.02485	-2.10235
74.1176	-9.02485	-3.26662
79.4118	-9.02485	-4.38634
84.7059	-9.02485	-5.42276
90	-9.02485	-6.33981
95.2941	-9.02485	-7.10534
100.588	-9.02485	-7.69218
105.882	-9.02485	-8.07911
111.176	-9.02485	-8.25156
116.471	-9.02485	-8.2021
121.765	-9.02485	-7.93078
127.059	-9.02485	-7.44513
132.353	-9.02485	-6.75983
137.647	-9.02485	-5.89632
142.941	-9.02485	-4.88205
148.235	-9.02485	-3.74955
153.529	-9.02485	-2.53534
158.824	-9.02485	-1.27853
164.118	-9.02485	-0.0203531
169.412	-9.02485	1.19857
174.706	-9.02485	2.33869
180	-9.02485	3.36303
185.294	-9.02485	4.23853
190.588	-9.02485	4.9371
195.882	-9.02485	5.43653
201.176	-9.02485	5.72129
206.471	-9.02485	5.78303
211.765	-9.02485	5.62082
217.059	-9.02485	5.24124
222.353	-9.02485	4.65811
227.647	-9.02485	3.89196
232.941	-9.02485	2.96944
238.235	-9.02485	1.92227
243.529	-9.02485	0.786275
248.824	-9.02485	-0.400129
254.118	-9.02485	-1.5963
259.412	-9.02485	-2.76216
264.706	-9.02485	-3.85858
270	-9.02485	-4.849
275.294	-9.02485	-5.70062
280.588	-9.02485	-6.38555
285.882	-9.02485	-6.88171
291.176	-9.02485	-7.1736
296.471	-9.02485	-7.2528
301.765	-9.02485	-7.11823
307.059	-9.02485	-6.77625
312.353	-9.02485	-6.24033
317.647	-9.02485	-5.53063
322.941	-9.02485	-4.67329
328.235	-9.02485	-3.6995
333.529	-9.02485	-2.64444
338.824	-9.02485	-1.54586
344.118	-9.02485	-0.443613
349.412	-9.02485	0.622998
354.706	-9.02485	1.6157
2.64706	-11.3077	3.11849
7.94118	-11.3077	3.79402
13.2353	-11.3077	4.28988
18.5294	-11.3077	4.58822
23.8235	-11.3077	4.67799
29.1176	-11.3077	4.55531
34.4118	-11.3077	4.22358
39.7059	-11.3077	3.69344
45	-11.3077	2.98236
50.2941	-11.3077	2.11405
55.5882	-11.3077	1.11767
60.8824	-11.3077	0.0268433
66.1765	-11.3077	-1.12143
71.4706	-11.3077	-2.2882
76.7647	-11.3077	-3.4337
82.0588	-11.3077	-4.51879
87.3529	-11.3077	-5.50634
92.6471	-11.3077	-6.3624
97.9412	-11.3077	-7.05736
103.235	-11.3077	-7.56705
108.529	-11.3077	-7.87356
113.824	-11.3077	-7.96573
119.118	-11.3077	-7.83962
124.412	-11.3077	-7.49873
129.706	-11.3077	-6.95375
135	-11.3077	-6.22228
140.294	-11.3077	-5.32821
145.588	-11.3077	-4.30091
150.882	-11.3077	-3.17429
156.176	-11.3077	-1.98561
161.471	-11.3077	-0.773961
166.765	-11.3077	0.420056
172.059	-11.3077	1.55712
177.353	-11.3077	2.59965
182.647	-11.3077	3.51322
187.941	-11.3077	4.26776
193.235	-11.3077	4.8386
198.529	-11.3077	5.20725
203.824	-11.3077	5.36206
209.118	-11.3077	5.29855
214.412	-11.3077	5.01966
219.706	-11.3077	4.53557
225	-11.3077	3.86337
230.294	-11.3077	3.02642
235.588	-11.3077	2.05363
240.882	-11.3077	0.978435
246.176	-11.3077	-0.162355
251.471	-11.3077	-1.33004
256.765	-11.3077	-2.4844
262.059	-11.3077	-3.58647
267.353	-11.3077	-4.59894
272.647	-11.3077	-5.48766
277.941	-11.3077	-6.22277
283.235	-11.3077	-6.77975
288.529	-11.3077	-7.14024
293.824	-11.3077	-7.29267
299.118	-11.3077	-7.23256
304.412	-11.3077	-6.96283
309.706	-11.3077	-6.49359
315	-11.3077	-5.84178
320.294	-11.3077	-5.03062
325.588	-11.3077	-4.08877
330.882	-11.3077	-3.04941
336.176	-11.3077	-1.94906
341.471	-11.3077	-0.826061
346.765	-11.3077	0.279763
352.059	-11.3077	1.32984
357.353	-11.3077	2.28731
0	-13.609	2.93984
5.29412	-13.609	3.70872
10.5882	-13.609	4.30983
15.8824	-13.609	4.72235
21.1765	-13.609	4.93181
26.4706	-13.609	4.93071
31.7647	-13.609	4.71868
37.0588	-13.609	4.30255
42.3529	-13.609	3.6961
47.6471	-13.609	2.91957
52.9412	-13.609	1.99908
58.2353	-13.609	0.965586
63.5294	-13.609	-0.146071
68.8235	-13.609	-1.29835
74.1176	-13.609	-2.45231
79.4118	-13.609	-3.56896
84.7059	-13.609	-4.6105
90	-13.609	-5.54168
95.2941	-13.609	-6.331
100.588	-13.609	-6.95171
105.882	-13.609	-7.38285
111.176	-13.609	-7.6098
116.471	-13.609	-7.62487
121.765	-13.609	-7.42757
127.059	-13.609	-7.02462
132.353	-13.609	-6.42967
137.647	-13.609	-5.6629
142.941	-13.609	-4.7503
148.235	-13.609	-3.72278
153.529	-13.609	-2.61512
158.824	-13.609	-1.46462
164.118	-13.609	-0.310623
169.412	-13.609	0.808072
174.706	-13.609	1.85368
180	-13.609	2.7909
185.294	-13.609	3.58818
190.588	-13.609	4.21874
195.882	-13.609	4.66148
201.176	-13.609	4.9017
206.471	-13.609	4.9316
211.765	-13.609	4.75055
217.059	-13.609	4.36515
222.353	-13.609	3.78889
227.647	-13.609	3.04179
232.941	-13.609	2.14966
238.235	-13.609	1.14326
243.529	-13.609	0.0571836
248.824	-13.609	-1.07147
254.118	-13.609	-2.20352
259.412	-13.609	-3.30037
264.706	-13.609	-4.32442
270	-13.609	-5.24056
275.294	-13.609	-6.0174
280.588	-13.609	-6.62835
285.882	-13.609	-7.05246
291.176	-13.609	-7.2752
296.471	-13.609	-7.28893
301.765	-13.609	-7.09314
307.059	-13.609	-6.69456
312.353	-13.609	-6.1068
317.647	-13.609	-5.34997
322.941	-13.609	-4.44998
328.235	-13.609	-3.43763
333.529	-13.609	-2.34758
338.824	-13.609	-1.21696
344.118	-13.609	-0.0849673
349.412	-13.609	1.0098
354.706	-13.609	2.02976
2.64706	-15.9328	3.56344
7.94118	-15.9328	4.26112
13.2353	-15.9328	4.78121
18.5294	-15.9328	5.10618
23.8235	-15.9328	5.22507
29.1176	-15.9328	5.13387
34.4118	-15.9328	4.83563
39.7059	-15.9328	4.34039
45	-15.9328	3.66484
50.2941	-15.9328	2.83171
55.5882	-15.9328	1.86902
60.8824	-15.9328	0.809139
66.1765	-15.9328	-0.312264
71.4706	-15.9328	-1.45757
76.7647	-15.9328	-2.58836
82.0588	-15.9328	-3.66674
87.3529	-15.9328	-4.6567
92.6471	-15.9328	-5.52525
97.9412	-15.9328	-6.24354
103.235	-15.9328	-6.78789
108.529	-15.9328	-7.14062
113.824	-15.9328	-7.29052
119.118	-15.9328	-7.23325
124.412	-15.9328	-6.97164
129.706	-15.9328	-6.51541
135	-15.9328	-5.8809
140.294	-15.9328	-5.09049
145.588	-15.9328	-4.17185
150.882	-15.9328	-3.15698
156.176	-15.9328	-2.08113
161.471	-15.9328	-0.981336
166.765	-15.9328	0.103948
172.059	-15.9328	1.13744
177.353	-15.9328	2.08349
182.647	-15.9328	2.9095
187.941	-15.9328	3.587
193.235	-15.9328	4.09266
198.529	-15.9328	4.40908
203.824	-15.9328	4.52538
209.118	-15.9328	4.43753
214.412	-15.9328	4.14859
219.706	-15.9328	3.66853
225	-15.9328	3.01389
230.294	-15.9328	2.20723
235.588	-15.9328	1.27634
240.882	-15.9328	0.253336
246.176	-15.9328	-0.826464
251.471	-15.9328	-1.92599
256.765	-15.9328	-3.00679
262.059	-15.9328	-4.03162
267.353	-15.9328	-4.96491
272.647	-15.9328	-5.77416
277.941	-15.9328	-6.43104
283.235	-15.9328	-6.91242
288.529	-15.9328	-7.20109
293.824	-15.9328	-7.2864
299.118	-15.9328	-7.16459
304.412	-15.9328	-6.83903
309.706	-15.9328	-6.31997
315	-15.9328	-5.6243
320.294	-15.9328	-4.77493
325.588	-15.9328	-3.80001
330.882	-15.9328	-2.73204
336.176	-15.9328	-1.60672
341.471	-15.9328	-0.461485
346.765	-15.9328	0.664793
352.059	-15.9328	1.73449
357.353	-15.9328	2.71166
0	-18.2839	3.36518
5.29412	-18.2839	4.14916
10.5882	-18.2839	4.76842
15.8824	-18.2839	5.20268
21.1765	-18.2839	5.4378
26.4706	-18.2839	5.4663
31.7647	-18.2839	5.28761
37.0588	-18.2839	4.90802
42.3529	-18.2839	4.34054
47.6471	-18.2839	3.60439
52.9412	-18.2839	2.72445
58.2353	-18.2839	1.7303
63.5294	-18.2839	0.655232
68.8235	-18.2839	-0.46479
74.1176	-18.2839	-1.59243
79.4118	-18.2839	-2.69026
84.7059	-18.2839	-3.7219
90	-18.2839	-4.65342
95.2941	-18.2839	-5.45437
100.588	-18.2839	-6.09883
105.882	-18.2839	-6.56632
111.176	-18.2839	-6.84245
116.471	-18.2839	-6.91936
121.765	-18.2839	-6.79602
127.059	-18.2839	-6.47832
132.353	-18.2839	-5.97871
137.647	-18.2839	-5.31586
142.941	-18.2839	-4.51399
148.235	-18.2839	-3.60202
153.529	-18.2839	-2.61256
158.824	-18.2839	-1.58062
164.118	-18.2839	-0.543188
169.412	-18.2839	0.463252
174.706	-18.2839	1.40315
180	-18.2839	2.24333
185.294	-18.2839	2.95412
190.588	-18.2839	3.5104
195.882	-18.2839	3.89241
201.176	-18.2839	4.08647
206.471	-18.2839	4.08545
211.765	-18.2839	3.88899
217.059	-18.2839	3.50357
222.353	-18.2839	2.94226
227.647	-18.2839	2.22423
232.941	-18.2839	1.37418
238.235	-18.2839	0.421425
243.529	-18.2839	-0.601066
248.824	-18.2839	-1.658
254.118	-18.2839	-2.71216
259.412	-18.2839	-3.72695
264.706	-18.2839	-4.66673
270	-18.2839	-5.49832
275.294	-18.2839	-6.19214
280.588	-18.2839	-6.7232
285.882	-18.2839	-7.07197
291.176	-18.2839	-7.22504
296.471	-18.2839	-7.17562
301.765	-18.2839	-6.92378
307.059	-18.2839	-6.47649
312.353	-18.2839	-5.84731
317.647	-18.2839	-5.05601
322.941	-18.2839	-4.1279
328.235	-18.2839	-3.09299
333.529	-18.2839	-1.98492
338.824	-18.2839	-0.839719
344.118	-18.2839	0.304633
349.412	-18.2839	1.41076
354.706	-18.2839	2.44227
2.64706	-20.6673	3.98077
7.94118	-20.6673	4.68911
13.2353	-20.6673	5.2245
18.5294	-20.6673	5.56998
23.8235	-20.6673	5.71487
29.1176	-20.6673	5.65507
34.4118	-20.6673	5.39327
39.7059	-20.6673	4.93879
45	-20.6673	4.30729
50.2941	-20.6673	3.52024
55.5882	-20.6673	2.60415
60.8824	-20.6673	1.5897
66.1765	-20.6673	0.510771
71.4706	-20.6673	-0.596889
76.7647	-20.6673	-1.6967
82.0588	-20.6673	-2.75254
87.3529	-20.6673	-3.73001
92.6471	-20.6673	-4.59755
97.9412	-20.6673	-5.32745
103.235	-20.6673	-5.89685
108.529	-20.6673	-6.28857
113.824	-20.6673	-6.49151
119.118	-20.6673	-6.50102
124.412	-20.6673	-6.31924
129.706	-20.6673	-5.95481
135	-20.6673	-5.42262
140.294	-20.6673	-4.7433
145.588	-20.6673	-3.94243
150.882	-20.6673	-3.04974
156.176	-20.6673	-2.09801
161.471	-20.6673	-1.12174
166.765	-20.6673	-0.156777
172.059	-20.6673	0.762113
177.353	-20.6673	1.60169
182.647	-20.6673	2.33156
187.941	-20.6673	2.92522
193.235	-20.6673	3.36099
198.529	-20.6673	3.62276
203.824	-20.6673	3.70054
209.118	-20.6673	3.59081
214.412	-20.6673	3.29669
219.706	-20.6673	2.82779
225	-20.6673	2.19989
230.294	-20.6673	1.43442
235.588	-20.6673	0.557708
240.882	-20.6673	-0.399875
246.176	-20.6673	-1.40499
251.471	-20.6673	-2.42268
256.765	-20.6673	-3.41675
262.059	-20.6673	-4.35219
267.353	-20.6673	-5.1956
272.647	-20.6673	-5.91657
277.941	-20.6673	-6.48866
283.235	-20.6673	-6.89039
288.529	-20.6673	-7.10593
293.824	-20.6673	-7.12569
299.118	-20.6673	-6.94664
304.412	-20.6673	-6.5725
309.706	-20.6673	-6.01354
315	-20.6673	-5.28634
320.294	-20.6673	-4.41315
325.588	-20.6673	-3.42124
330.882	-20.6673	-2.34195
336.176	-20.6673	-1.20966
341.471	-20.6673	-0.0603827
346.765	-20.6673	1.06851
352.059	-20.6673	2.14087
357.353	-20.6673	3.12216
0	-23.0888	3.76397
5.29412	-23.0888	4.54981
10.5882	-23.0888	5.17643
15.8824	-23.0888	5.62443
21.1765	-23.0888	5.88017
26.4706	-23.0888	5.93635
31.7647	-23.0888	5.79216
37.0588	-23.0888	5.45333
42.3529	-23.0888	4.93191
47.6471	-23.0888	4.24584
52.9412	-23.0888	3.41844
58.2353	-23.0888	2.47747
63.5294	-23.0888	1.45426
68.8235	-23.0888	0.382682
74.1176	-23.0888	-0.702044
79.4118	-23.0888	-1.76457
84.7059	-23.0888	-2.77048
90	-23.0888	-3.68759
95.2941	-23.0888	-4.48696
100.588	-23.0888	-5.14387
105.882	-23.0888	-5.63864
111.176	-23.0888	-5.95728
116.471	-23.0888	-6.09194
121.765	-23.0888	-6.04109
127.059	-23.0888	-5.80969
132.353	-23.0888	-5.40889
137.647	-23.0888	-4.85561
142.941	-23.0888	-4.17201
148.235	-23.0888	-3.38463
153.529	-23.0888	-2.5235
158.824	-23.0888	-1.62092
164.118	-23.0888	-0.711019
169.412	-23.0888	0.172498
174.706	-23.0888	0.996785
180	-23.0888	1.73119
185.294	-23.0888	2.34833
190.588	-23.0888	2.82506
195.882	-23.0888	3.14321
201.176	-23.0888	3.2903
206.471	-23.0888	3.2599
211.765	-23.0888	3.05197
217.059	-23.0888	2.67278
222.353	-23.0888	2.13473
227.647	-23.0888	1.45591
232.941	-23.0888	0.65956
238.235	-23.0888	-0.226822
243.529	-23.0888	-1.17237
248.824	-23.0888	-2.14406
254.118	-23.0888	-3.10716
259.412	-23.0888	-4.02751
264.706	-23.0888	-4.87197
270	-23.0888	-5.60971
275.294	-23.0888	-6.21331
280.588	-23.0888	-6.65974
285.882	-23.0888	-6.9311
291.176	-23.0888	-7.0153
296.471	-23.0888	-6.90644
301.765	-23.0888	-6.60517
307.059	-23.0888	-6.11854
312.353	-23.0888	-5.45987
317.647	-23.0888	-4.64829
322.941	-23.0888	-3.70816
328.235	-23.0888	-2.6682
333.529	-23.0888	-1.56061
338.824	-23.0888	-0.419734
344.118	-23.0888	0.718167
349.412	-23.0888	1.81749
354.706	-23.0888	2.84355
2.64706	-25.5547	4.3584
7.94118	-25.5547	5.06476
13.2353	-25.5547	5.60551
18.5294	-25.5547	5.96451
23.8235	-25.5547	6.13151
29.1176	-25.5547	6.10242
34.4118	-25.5547	5.87951
39.7059	-25.5547	5.47128
45	-25.5547	4.89218
50.2941	-25.5547	4.16207
55.5882	-25.5547	3.3056
60.8824	-25.5547	2.35135
66.1765	-25.5547	1.33089
71.4706	-25.5547	0.27761
76.7647	-25.5547	-0.77427
82.0588	-25.5547	-1.79093
87.3529	-25.5547	-2.74008
92.6471	-25.5547	-3.59203
97.9412	-25.5547	-4.32063
103.235	-25.5547	-4.90421
108.529	-25.5547	-5.32633
113.824	-25.5547	-5.57618
119.118	-25.5547	-5.64891
124.412	-25.5547	-5.54595
129.706	-25.5547	-5.2748
135	-25.5547	-4.84871
140.294	-25.5547	-4.28627
145.588	-25.5547	-3.61068
150.882	-25.5547	-2.84898
156.176	-25.5547	-2.03108
161.471	-25.5547	-1.18849
166.765	-25.5547	-0.353961
172.059	-25.5547	0.440709
177.353	-25.5547	1.16513
182.647	-25.5547	1.79151
187.941	-25.5547	2.29565
193.235	-25.5547	2.65782
198.529	-25.5547	2.8634
203.824	-25.5547	2.90343
209.118	-25.5547	2.7749
214.412	-25.5547	2.48095
219.706	-25.5547	2.03068
225	-25.5547	1.43888
230.294	-25.5547	0.72556
235.588	-25.5547	-0.0847992
240.882	-25.5547	-0.964002
246.176	-25.5547	-1.88115
251.471	-25.5547	-2.80388
256.765	-25.5547	-3.69874
262.059	-25.5547	-4.53344
267.353	-25.5547	-5.27723
272.647	-25.5547	-5.90217
277.941	-25.5547	-6.38407
283.235	-25.5547	-6.70337
288.529	-25.5547	-6.84585
293.824	-25.5547	-6.80304
299.118	-25.5547	-6.57268
304.412	-25.5547	-6.15878
309.706	-25.5547	-5.57143
315	-25.5547	-4.82663
320.294	-25.5547	-3.94566
325.588	-25.5547	-2.95444
330.882	-25.5547	-1.88272
336.176	-25.5547	-0.763041
341.471	-25.5547	0.370559
346.765	-25.5547	1.48275
352.059	-25.5547	2.53941
357.353	-25.5547	3.50791
0	-28.0725	4.1239
5.29412	-28.0725	4.8971
10.5882	-28.0725	5.51918
15.8824	-28.0725	5.97189
21.1765	-28.0725	6.24234
26.4706	-28.0725	6.32352
31.7647	-28.0725	6.21443
37.0588	-28.0725	5.92013
42.3529	-28.0725	5.45157
47.6471	-28.0725	4.82516
52.9412	-28.0725	4.0623
58.2353	-28.0725	3.18857
63.5294	-28.0725	2.23284
68.8235	-28.0725	1.22641
74.1176	-28.0725	0.201845
79.4118	-28.0725	-0.808097
84.7059	-28.0725	-1.77148
90	-28.0725	-2.65836
95.2941	-28.0725	-3.44176
100.588	-28.0725	-4.09851
105.882	-28.0725	-4.61008
111.176	-28.0725	-4.96309
116.471	-28.0725	-5.14984
121.765	-28.0725	-5.16834
127.059	-28.0725	-5.02264
132.353	-28.0725	-4.7224
137.647	-28.0725	-4.28262
142.941	-28.0725	-3.72308
148.235	-28.0725	-3.06762
153.529	-28.0725	-2.34327
158.824	-28.0725	-1.57918
164.118	-28.0725	-0.806169
169.412	-28.0725	-0.0547058
174.706	-28.0725	0.645513
180	-28.0725	1.26678
185.294	-28.0725	1.78438
190.588	-28.0725	2.17742
195.882	-28.0725	2.4296
201.176	-28.0725	2.52976
206.471	-28.0725	2.4723
211.765	-28.0725	2.25743
217.059	-28.0725	1.89112
222.353	-28.0725	1.38493
227.647	-28.0725	0.7556
232.941	-28.0725	0.0245383
238.235	-28.0725	-0.782956
243.529	-28.0725	-1.63855
248.824	-28.0725	-2.512
254.118	-28.0725	-3.37151
259.412	-28.0725	-4.18589
264.706	-28.0725	-4.92492
270	-28.0725	-5.56055
275.294	-28.0725	-6.06794
280.588	-28.0725	-6.4263
285.882	-28.0725	-6.61961
291.176	-28.0725	-6.63722
296.471	-28.0725	-6.47421
301.765	-28.0725	-6.13173
307.059	-28.0725	-5.61683
312.353	-28.0725	-4.94231
317.647	-28.0725	-4.12638
322.941	-28.0725	-3.19202
328.235	-28.0725	-2.16627
333.529	-28.0725	-1.07932
338.824	-28.0725	0.0366428
344.118	-28.0725	1.14768
349.412	-28.0725	2.22051
354.706	-28.0725	3.22267
2.64706	-30.6508	4.68236
7.94118	-30.6508	5.37282
13.2353	-30.6508	5.90783
18.5294	-30.6508	6.27233
23.8235	-30.6508	6.45668
29.1176	-30.6508	6.45689
34.4118	-30.6508	6.27479
39.7059	-30.6508	5.91793
45	-30.6508	5.39932
50.2941	-30.6508	4.73698
55.5882	-30.6508	3.95329
60.8824	-30.6508	3.07428
66.1765	-30.6508	2.12876
71.4706	-30.6508	1.14724
76.7647	-30.6508	0.16103
82.0588	-30.6508	-0.798849
87.3529	-30.6508	-1.70274
92.6471	-30.6508	-2.52331
97.9412	-30.6508	-3.23637
103.235	-30.6508	-3.82178
108.529	-30.6508	-4.26415
113.824	-30.6508	-4.55314
119.118	-30.6508	-4.6838
124.412	-30.6508	-4.65689
129.706	-30.6508	-4.47865
135	-30.6508	-4.16056
140.294	-30.6508	-3.71893
145.588	-30.6508	-3.17425
150.882	-30.6508	-2.55053
156.176	-30.6508	-1.87437
161.471	-30.6508	-1.17386
166.765	-30.6508	-0.478182
172.059	-30.6508	0.184258
177.353	-30.6508	0.786341
182.647	-30.6508	1.30329
187.941	-30.6508	1.71354
193.235	-30.6508	1.99957
198.529	-30.6508	2.14844
203.824	-30.6508	2.15234
209.118	-30.6508	2.00881
214.412	-30.6508	1.72093
219.706	-30.6508	1.29715
225	-30.6508	0.751048
230.294	-30.6508	0.100871
235.588	-30.6508	-0.631094
240.882	-30.6508	-1.41925
246.176	-30.6508	-2.23561
251.471	-30.6508	-3.05087
256.765	-30.6508	-3.83485
262.059	-30.6508	-4.55842
267.353	-30.6508	-5.19392
272.647	-30.6508	-5.7163
277.941	-30.6508	-6.10396
283.235	-30.6508	-6.33954
288.529	-30.6508	-6.41057
293.824	-30.6508	-6.30984
299.118	-30.6508	-6.03585
304.412	-30.6508	-5.59277
309.706	-30.6508	-4.99037
315	-30.6508	-4.24376
320.294	-30.6508	-3.37289
325.588	-30.6508	-2.40194
330.882	-30.6508	-1.35852
336.176	-30.6508	-0.272831
341.471	-30.6508	0.823612
346.765	-30.6508	1.8981
352.059	-30.6508	2.91909
357.353	-30.6508	3.85638
0	-33.2998	4.43047
5.29412	-33.2998	5.17506
10.5882	-33.2998	5.77935
15.8824	-33.2998	6.22655
21.1765	-33.2998	6.50477
26.4706	-33.2998	6.60741
31.7647	-33.2998	6.5333
37.0588	-33.2998	6.28681
42.3529	-33.2998	5.87758
47.6471	-33.2998	5.32027
52.9412	-33.2998	4.63402
58.2353	-33.2998	3.8418
63.5294	-33.2998	2.9696
68.8235	-33.2998	2.04561
74.1176	-33.2998	1.09924
79.4118	-33.2998	0.16012
84.7059	-33.2998	-0.742825
90	-33.2998	-1.5824
95.2941	-33.2998	-2.33402
100.588	-33.2998	-2.97647
105.882	-33.2998	-3.49268
111.176	-33.2998	-3.87016
116.471	-33.2998	-4.10149
121.765	-33.2998	-4.18432
127.059	-33.2998	-4.12172
132.353	-33.2998	-3.92179
137.647	-33.2998	-3.59739
142.941	-33.2998	-3.16567
148.235	-33.2998	-2.64742
153.529	-33.2998	-2.0663
158.824	-33.2998	-1.44789
164.118	-33.2998	-0.819245
169.412	-33.2998	-0.207162
174.706	-33.2998	0.362244
180	-33.2998	0.864614
185.294	-33.2998	1.27824
190.588	-33.2998	1.58481
195.882	-33.2998	1.77008
201.176	-33.2998	1.82441
206.471	-33.2998	1.74305
211.765	-33.2998	1.52647
217.059	-33.2998	1.18022
222.353	-33.2998	0.714808
227.647	-33.2998	0.14537
232.941	-33.2998	-0.508853
238.235	-33.2998	-1.22517
243.529	-33.2998	-1.97825
248.824	-33.2998	-2.74104
254.118	-33.2998	-3.48522
259.412	-33.2998	-4.18304
264.706	-33.2998	-4.80763
270	-33.2998	-5.33419
275.294	-33.2998	-5.74078
280.588	-33.2998	-6.00917
285.882	-33.2998	-6.12543
291.176	-33.2998	-6.0805
296.471	-33.2998	-5.87048
301.765	-33.2998	-5.49695
307.059	-33.2998	-4.96679
312.353	-33.2998	-4.29209
317.647	-33.2998	-3.48976
322.941	-33.2998	-2.58103
328.235	-33.2998	-1.59076
333.529	-33.2998	-0.546626
338.824	-33.2998	0.521907
344.118	-33.2998	1.58379
349.412	-33.2998	2.60861
354.706	-33.2998	3.56673
2.64706	-36.0319	4.93572
7.94118	-36.0319	5.5948
13.2353	-36.0319	6.11155
18.5294	-36.0319	6.47231
23.8235	-36.0319	6.6682
29.1176	-36.0319	6.69542
34.4118	-36.0319	6.55537
39.7059	-36.0319	6.25454
45	-36.0319	5.80429
50.2941	-36.0319	5.22048
55.5882	-36.0319	4.52289
60.8824	-36.0319	3.73453
66.1765	-36.0319	2.88098
71.4706	-36.0319	1.98936
76.7647	-36.0319	1.08753
82.0588	-36.0319	0.203171
87.3529	-36.0319	-0.637214
92.6471	-36.0319	-1.40911
97.9412	-36.0319	-2.09074
103.235	-36.0319	-2.66388
108.529	-36.0319	-3.11443
113.824	-36.0319	-3.43279
119.118	-36.0319	-3.614
124.412	-36.0319	-3.65819
129.706	-36.0319	-3.5703
135	-36.0319	-3.35987
140.294	-36.0319	-3.04071
145.588	-36.0319	-2.63033
150.882	-36.0319	-2.14933
156.176	-36.0319	-1.62061
161.471	-36.0319	-1.06844
166.765	-36.0319	-0.517997
172.059	-36.0319	0.00615371
177.353	-36.0319	0.480571
182.647	-36.0319	0.883848
187.941	-36.0319	1.1974
193.235	-36.0319	1.40613
198.529	-36.0319	1.49902
203.824	-36.0319	1.46947
209.118	-36.0319	1.3156
214.412	-36.0319	1.04036
219.706	-36.0319	0.651393
225	-36.0319	0.160825
230.294	-36.0319	-0.415157
235.588	-36.0319	-1.05684
240.882	-36.0319	-1.74167
246.176	-36.0319	-2.44498
251.471	-36.0319	-3.14106
256.765	-36.0319	-3.80344
262.059	-36.0319	-4.40662
267.353	-36.0319	-4.92651
272.647	-36.0319	-5.34129
277.941	-36.0319	-5.6323
283.235	-36.0319	-5.78462
288.529	-36.0319	-5.78771
293.824	-36.0319	-5.63571
299.118	-36.0319	-5.32785
304.412	-36.0319	-4.86836
309.706	-36.0319	-4.26646
315	-36.0319	-3.53608
320.294	-36.0319	-2.69546
325.588	-36.0319	-1.76657
330.882	-36.0319	-0.774434
336.176	-36.0319	0.253691
341.471	-36.0319	1.28937
346.765	-36.0319	2.30312
352.059	-36.0319	3.2665
357.353	-36.0319	4.15234
0	-38.8623	4.66553
5.29412	-38.8623	5.3637
10.5882	-38.8623	5.93527
15.8824	-38.8623	6.36527
21.1765	-38.8623	6.64303
26.4706	-38.8623	6.7625
31.7647	-38.8623	6.72242
37.0588	-38.8623	6.52635
42.3529	-38.8623	6.18253
47.6471	-38.8623	5.70358
52.9412	-38.8623	5.10607
58.2353	-38.8623	4.40994
63.5294	-38.8623	3.63784
68.8235	-38.8623	2.81436
74.1176	-38.8623	1.96521
79.4118	-38.8623	1.11632
84.7059	-38.8623	0.293115
90	-38.8623	-0.480481
95.2941	-38.8623	-1.18274
100.588	-38.8623	-1.79483
105.882	-38.8623	-2.30147
