298.125	2.7689	-6.52932	-4.35977	3.3644
303.75	2.7689	-6.49578	-2.03459	4.21166
309.375	2.7689	-6.23302	0.217287	4.92862
315	2.7689	-5.75911	2.32358	5.46652
320.625	2.7689	-5.10038	4.2187	5.78376
326.25	2.7689	-4.2904	5.8461	5.84772
331.875	2.7689	-3.36854	7.16031	5.63617
337.5	2.7689	-2.37846	8.1285	5.13834
343.125	2.7689	-1.36629	8.73159	4.35552
348.75	2.7689	-0.378787	8.96483	3.30118
354.375	2.7689	0.538508	8.83771	2.00058
0	8.3067	0.836314	7.57459	0.303807
5.625	8.3067	1.40801	6.94743	-1.39939
11.25	8.3067	1.80807	6.05074	-3.18191
16.875	8.3067	2.01366	4.93686	-4.98141
22.5	8.3067	2.01022	3.66589	-6.73295
28.125	8.3067	1.79208	2.30326	-8.37147
33.75	8.3067	1.36279	0.917011	-9.83425
39.375	8.3067	0.734983	-0.424955	-11.0633
45	8.3067	-0.0700783	-1.65763	-12.0078
50.625	8.3067	-1.02326	-2.72151	-12.6256
56.25	8.3067	-2.08868	-3.56504	-12.8855
61.875	8.3067	-3.22506	-4.14665	-12.768
67.5	8.3067	-4.38736	-4.43646	-12.2667
73.125	8.3067	-5.52845	-4.41751	-11.3881
78.75	8.3067	-6.60103	-4.08647	-10.1516
84.375	8.3067	-7.55939	-3.45378	-8.58921
90	8.3067	-8.3613	-2.54329	-6.7442
95.625	8.3067	-8.96962	-1.39135	-4.6696
101.25	8.3067	-9.35381	-0.0454136	-2.42642
106.875	8.3067	-9.49118	1.43787	-0.0814357
112.5	8.3067	-9.36782	2.99481	2.29516
118.125	8.3067	-8.97924	4.55724	4.63228
123.75	8.3067	-8.33061	6.0552	6.86049
129.375	8.3067	-7.43668	7.4197	8.91446
135	8.3067	-6.32128	8.58553	10.7353
140.625	8.3067	-5.01653	9.49382	12.2725
146.25	8.3067	-3.56169	10.0945	13.4861
151.875	8.3067	-2.0018	10.3484	14.3473
157.5	8.3067	-0.385984	10.2287	14.8403
163.125	8.3067	1.23428	9.72242	14.9619
168.75	8.3067	2.80706	8.83096	14.7222
174.375	8.3067	4.28184	7.57013	14.1433
180	8.3067	5.61141	5.96984	13.2591
185.625	8.3067	6.75355	4.07308	12.1134
191.25	8.3067	7.67258	1.93446	10.7582
196.875	8.3067	8.34065	-0.381718	9.25181
202.5	8.3067	8.73875	-2.80375	7.65629
208.125	8.3067	8.85737	-5.25514	6.03521
213.75	8.3067	8.6968	-7.65737	4.45113
219.375	8.3067	8.26706	-9.93273	2.96317
225	8.3067	7.58755	-12.0072	1.62478
230.625	8.3067	6.68616	-13.8133	0.481725
236.25	8.3067	5.59829	-15.2921	-0.42963
241.875	8.3067	4.36543	-16.3961	-1.08364
247.5	8.3067	3.03355	-17.0904	-1.46629
253.125	8.3067	1.6514	-17.354	-1.5756
258.75	8.3067	0.268636	-17.1809	-1.42159
264.375	8.3067	-1.06608	-16.5801	-1.02576
270	8.3067	-2.30688	-15.5751	-0.420139
275.625	8.3067	-3.4124	-14.2031	0.354168
281.25	8.3067	-4.3473	-12.5137	1.24868
286.875	8.3067	-5.0836	-10.567	2.20959
292.5	8.3067	-5.60161	-8.43091	3.18006
298.125	8.3067	-5.89068	-6.17932	4.10253
303.75	8.3067	-5.94945	-3.88881	4.92119
309.375	8.3067	-5.78584	-1.63599	5.58428
315	8.3067	-5.41666	0.505367	6.04629
320.625	8.3067	-4.86684	2.46701	6.2699
326.25	8.3067	-4.16838	4.18871	6.22759
331.875	8.3067	-3.35902	5.62047	5.90292
337.5	8.3067	-2.48067	6.7242	5.29129
343.125	8.3067	-1.57769	7.47513	4.40028
348.75	8.3067	-0.695128	7.86249	3.24957
354.375	8.3067	0.123175	7.88981	1.87025
0	13.8445	0.383781	6.57916	0.234208
5.625	13.8445	0.862875	6.08189	-1.46246
11.25	13.8445	1.18364	5.30436	-3.20966
16.875	13.8445	1.3247	4.2947	-4.94373
22.5	13.8445	1.27258	3.10964	-6.59965
28.125	13.8445	1.02232	1.81215	-8.11357
33.75	13.8445	0.577693	0.468876	-9.42518
39.375	13.8445	-0.0488279	-0.852635	-10.4801
45	13.8445	-0.83655	-2.08664	-11.2322
50.625	13.8445	-1.7573	-3.17187	-11.6448
56.25	13.8445	-2.77651	-4.05406	-11.6931
61.875	13.8445	-3.85451	-4.68811	-11.3644
67.5	13.8445	-4.94805	-5.03994	-10.659
73.125	13.8445	-6.01204	-5.08792	-9.59045
78.75	13.8445	-7.00124	-4.82371	-8.18492
84.375	13.8445	-7.87208	-4.25275	-6.48048
90	13.8445	-8.58439	-3.39399	-4.52572
95.625	13.8445	-9.10299	-2.27924	-2.37808
101.25	13.8445	-9.39911	-0.951977	-0.101809
106.875	13.8445	-9.45162	0.53437	2.23433
112.5	13.8445	-9.2479	2.11848	4.55953
118.125	13.8445	-8.78445	3.73353	6.80347
123.75	13.8445	-8.0671	5.30983	8.89884
129.375	13.8445	-7.11094	6.77759	10.7837
135	13.8445	-5.93983	8.06964	12.4039
140.625	13.8445	-4.58566	9.12418	13.7145
146.25	13.8445	-3.08715	9.88722	14.6819
151.875	13.8445	-1.48861	10.3148	15.2846
157.5	13.8445	0.161729	10.3749	15.514
163.125	13.8445	1.81339	10.0486	15.3746
168.75	13.8445	3.41548	9.33116	14.8837
174.375	13.8445	4.91854	8.23246	14.0704
180	13.8445	6.27629	6.77651	12.9748
185.625	13.8445	7.44734	5.00087	11.6461
191.25	13.8445	8.39665	2.95536	10.1406
196.875	13.8445	9.09678	0.700354	8.51961
202.5	13.8445	9.52889	-1.69544	6.84716
208.125	13.8445	9.68334	-4.15738	5.18721
213.75	13.8445	9.56002	-6.60763	3.60147
219.375	13.8445	9.1683	-8.96795	2.14692
225	13.8445	8.52661	-11.1626	0.873715
230.625	13.8445	7.66172	-13.1211	-0.17673
236.25	13.8445	6.60766	-14.7807	-0.973229
241.875	13.8445	5.40444	-16.0889	-1.49594
247.5	13.8445	4.09651	-17.0051	-1.73705
253.125	13.8445	2.73102	-17.5022	-1.70091
258.75	13.8445	1.35613	-17.5675	-1.40378
264.375	13.8445	0.0190985	-17.2034	-0.873041
270	13.8445	-1.23539	-16.4267	-0.145983
275.625	13.8445	-2.36694	-15.2686	0.73177
281.25	13.8445	-3.34089	-13.7728	1.7082
286.875	13.8445	-4.12957	-11.9945	2.72708
292.5	13.8445	-4.71328	-9.99772	3.73026
298.125	13.8445	-5.08092	-7.85335	4.66018
303.75	13.8445	-5.23033	-5.63613	5.46217
309.375	13.8445	-5.16825	-3.42205	6.08678
315	13.8445	-4.90994	-1.28544	6.49187
320.625	13.8445	-4.47847	0.703748	6.64437
326.25	13.8445	-3.90371	2.48253	6.52175
331.875	13.8445	-3.22104	3.99717	6.11302
337.5	13.8445	-2.4699	5.20512	5.41932
343.125	13.8445	-1.69209	6.07649	4.45403
348.75	13.8445	-0.930083	6.59504	3.24234
354.375	13.8445	-0.225267	6.75863	1.82044
0	19.3822	0.00415752	5.40235	0.272384
5.625	19.3822	0.384107	5.02381	-1.38045
11.25	19.3822	0.621601	4.35984	-3.05772
16.875	19.3822	0.697092	3.4542	-4.69539
22.5	19.3822	0.598417	2.3599	-6.22923
28.125	19.3822	0.321364	1.137	-7.59732
33.75	19.3822	-0.130098	-0.14991	-8.7424
39.375	19.3822	-0.743902	-1.43431	-9.61417
45	19.3822	-1.5003	-2.65052	-10.1713
50.625	19.3822	-2.37257	-3.73636	-10.3829
56.25	19.3822	-3.32805	-4.63568	-10.2302
61.875	19.3822	-4.32935	-5.30067	-9.707
67.5	19.3822	-5.33583	-5.69383	-8.82009
73.125	19.3822	-6.30516	-5.78949	-7.5893
78.75	19.3822	-7.19497	-5.57496	-6.04669
84.375	19.3822	-7.96457	-5.05104	-4.23556
90	19.3822	-8.57654	-4.23212	-2.2089
95.625	19.3822	-8.99824	-3.14562	-0.0275331
101.25	19.3822	-9.2032	-1.83102	2.24207
106.875	19.3822	-9.17217	-0.338376	4.53018
112.5	19.3822	-8.89401	1.27366	6.76631
118.125	19.3822	-8.36626	2.94003	8.88174
123.75	19.3822	-7.59527	4.59188	10.8121
129.375	19.3822	-6.59621	6.15919	12.4994
135	19.3822	-5.39254	7.57353	13.8945
140.625	19.3822	-4.01527	8.77083	14.9585
146.25	19.3822	-2.50193	9.69385	15.6644
151.875	19.3822	-0.895292	10.2946	15.9976
157.5	19.3822	0.75818	10.5361	15.9569
163.125	19.3822	2.40992	10.3942	15.5538
168.75	19.3822	4.01099	9.85856	14.8124
174.375	19.3822	5.51386	8.93299	13.7683
180	19.3822	6.87402	7.63575	12.4671
185.625	19.3822	8.05166	5.9989	10.9626
191.25	19.3822	9.013	4.06721	9.31489
196.875	19.3822	9.73152	1.89666	7.58759
202.5	19.3822	10.1889	-0.447536	5.84582
208.125	19.3822	10.3755	-2.8933	4.15352
213.75	19.3822	10.2909	-5.36426	2.57106
219.375	19.3822	9.94353	-7.78249	1.15295
225	19.3822	9.35069	-10.0714	-0.0541709
230.625	19.3822	8.53747	-12.1585	-1.01328
236.25	19.3822	7.53597	-13.9779	-1.69829
241.875	19.3822	6.38403	-15.4731	-2.09492
247.5	19.3822	5.12372	-16.5984	-2.20119
253.125	19.3822	3.79984	-17.3212	-2.02731
258.75	19.3822	2.45816	-17.6228	-1.59518
264.375	19.3822	1.14373	-17.499	-0.937405
270	19.3822	-0.100788	-16.9602	-0.0958604
275.625	19.3822	-1.23667	-16.0314	0.880044
281.25	19.3822	-2.23055	-14.7503	1.93545
286.875	19.3822	-3.05559	-13.1668	3.01231
292.5	19.3822	-3.69242	-11.3403	4.0518
298.125	19.3822	-4.12974	-9.33799	4.99675
303.75	19.3822	-4.36464	-7.23198	5.79398
309.375	19.3822	-4.40256	-5.09665	6.39654
315	19.3822	-4.257	-3.00587	6.76566
320.625	19.3822	-3.94878	-1.03026	6.87238
326.25	19.3822	-3.50514	0.765472	6.69882
331.875	19.3822	-2.95853	2.32488	6.23897
337.5	19.3822	-2.34522	3.60185	5.49909
343.125	19.3822	-1.70375	4.56221	4.49755
348.75	19.3822	-1.07333	5.18493	3.26422
354.375	19.3822	-0.492159	5.46276	1.8394
0	24.9199	-0.282823	4.06777	0.405095
5.625	24.9199	-0.00473023	3.79444	-1.16586
11.25	24.9199	0.148753	3.23654	-2.73861
16.875	24.9199	0.160193	2.43341	-4.24977
22.5	24.9199	0.0189122	1.43409	-5.6368
28.125	24.9199	-0.278502	0.295269	-6.84044
33.75	24.9199	-0.727981	-0.92108	-7.80702
39.375	24.9199	-1.31806	-2.15025	-8.49066
45	24.9199	-2.03027	-3.32748	-8.85505
50.625	24.9199	-2.83979	-4.39057	-8.87497
56.25	24.9199	-3.7164	-5.28248	-8.53737
61.875	24.9199	-4.6256	-5.95365	-7.84201
67.5	24.9199	-5.52998	-6.36406	-6.80152
73.125	24.9199	-6.39067	-6.48491	-5.44115
78.75	24.9199	-7.16886	-6.29983	-3.79787
84.375	24.9199	-7.82735	-5.80567	-1.91912
90	24.9199	-8.33207	-5.01266	0.138835
95.625	24.9199	-8.65345	-3.94415	2.31297
101.25	24.9199	-8.76766	-2.63574	4.53573
106.875	24.9199	-8.65765	-1.13401	6.73747
112.5	24.9199	-8.3139	0.505267	8.84899
118.125	24.9199	-7.73497	2.21925	10.804
123.75	24.9199	-6.92762	3.94043	12.5418
129.375	24.9199	-5.90677	5.59923	14.0088
135	24.9199	-4.69504	7.12675	15.1613
140.625	24.9199	-3.32205	8.45742	15.9665
146.25	24.9199	-1.82346	9.53162	16.4038
151.875	24.9199	-0.239756	10.298	16.4654
157.5	24.9199	1.38517	10.7157	16.1567
163.125	24.9199	3.00548	10.7558	15.4958
168.75	24.9199	4.57507	10.4028	14.5132
174.375	24.9199	6.04912	9.65498	13.2497
180	24.9199	7.3857	8.52515	11.7558
185.625	24.9199	8.54722	7.03986	10.089
191.25	24.9199	9.50177	5.23875	8.31205
196.875	24.9199	10.2242	3.17313	6.49024
202.5	24.9199	10.697	0.904195	4.68914
208.125	24.9199	10.9108	-1.49914	2.97199
213.75	24.9199	10.8648	-3.96272	1.39739
219.375	24.9199	10.5666	-6.40983	0.0170919
225	24.9199	10.0317	-8.76398	-1.12589
230.625	24.9199	9.28342	-10.9516	-1.99884
236.25	24.9199	8.35127	-12.9049	-2.5805
241.875	24.9199	7.27031	-14.5641	-2.86175
247.5	24.9199	6.0796	-15.8795	-2.84585
253.125	24.9199	4.82078	-16.8138	-2.54815
258.75	24.9199	3.53649	-17.3426	-1.99541
264.375	24.9199	2.2688	-17.456	-1.22456
270	24.9199	1.05765	-17.1584	-0.281189
275.625	24.9199	-0.0605888	-16.4683	0.782408
281.25	24.9199	-1.05441	-15.4177	1.90937
286.875	24.9199	-1.8983	-14.0507	3.04059
292.5	24.9199	-2.57355	-12.4217	4.11721
298.125	24.9199	-3.06889	-10.5935	5.08293
303.75	24.9199	-3.38076	-8.63479	5.88641
309.375	24.9199	-3.51328	-6.6173	6.4833
315	24.9199	-3.47797	-4.61345	6.83816
320.625	24.9199	-3.29312	-2.69337	6.92584
326.25	24.9199	-2.98296	-0.92238	6.73265
331.875	24.9199	-2.5765	0.641508	6.25694
337.5	24.9199	-2.10633	1.94967	5.50924
343.125	24.9199	-1.60714	2.96467	4.51198
348.75	24.9199	-1.11425	3.66152	3.29864
354.375	24.9199	-0.662117	4.02857	1.91251
0	30.4576	-0.464913	2.60014	0.613208
5.625	30.4576	-0.287407	2.41705	-0.837886
11.25	30.4576	-0.215376	1.95666	-2.27218
16.875	30.4576	-0.263928	1.2539	-3.62802
22.5	30.4576	-0.442143	0.353663	-4.84544
28.125	30.4576	-0.752617	-0.691153	-5.86857
33.75	30.4576	-1.19127	-1.8218	-6.64788
39.375	30.4576	-1.74744	-2.97615	-7.14211
45	30.4576	-2.40421	-4.09124	-7.32008
50.625	30.4576	-3.13902	-5.10588	-7.16189
56.25	30.4576	-3.92455	-5.9632	-6.6599
61.875	30.4576	-4.72969	-6.61297	-5.81908
67.5	30.4576	-5.52079	-7.01371	-4.65705
73.125	30.4576	-6.26299	-7.13448	-3.20343
78.75	30.4576	-6.92157	-6.95616	-1.49895
84.375	30.4576	-7.46334	-6.47236	0.406029
90	30.4576	-7.85804	-5.68979	2.4533
95.625	30.4576	-8.07954	-4.62812	4.57886
101.25	30.4576	-8.10698	-3.31929	6.7153
106.875	30.4576	-7.92568	-1.80641	8.79418
112.5	30.4576	-7.52785	-0.142169	10.7486
118.125	30.4576	-6.91299	1.61317	12.5156
123.75	30.4576	-6.08812	3.39403	14.0384
129.375	30.4576	-5.06762	5.132	15.2686
135	30.4576	-3.87289	6.75851	16.1681
140.625	30.4576	-2.53166	8.20745	16.7098
146.25	30.4576	-1.07709	9.41776	16.8795
151.875	30.4576	0.453264	10.3358	16.6757
157.5	30.4576	2.01878	10.9175	16.1097
163.125	30.4576	3.57712	11.1302	15.2056
168.75	30.4576	5.0857	10.9539	13.9987
174.375	30.4576	6.50318	10.3822	12.5346
180	30.4576	7.79083	9.42265	10.8674
185.625	30.4576	8.91393	8.09658	9.0572
191.25	30.4576	9.84295	6.43851	7.16853
196.875	30.4576	10.5545	4.49491	5.26739
202.5	30.4576	11.0322	2.32261	3.41901
208.125	30.4576	11.2672	-0.0132255	1.68532
213.75	30.4576	11.2582	-2.44142	0.122718
219.375	30.4576	11.0118	-4.88735	-1.22003
225	30.4576	10.5419	-7.27562	-2.30353
230.625	30.4576	9.86934	-9.53277	-3.0992
236.25	30.4576	9.02076	-11.59	-3.59018
241.875	30.4576	8.02789	-13.3854	-3.77191
247.5	30.4576	6.92619	-14.8666	-3.65213
253.125	30.4576	5.75352	-15.9922	-3.25045
258.75	30.4576	4.54876	-16.7334	-2.59745
264.375	30.4576	3.35033	-17.075	-1.73337
270	30.4576	2.19484	-17.0157	-0.706399
275.625	30.4576	1.11572	-16.5682	0.429299
281.25	30.4576	0.142116	-15.7586	1.61583
286.875	30.4576	-0.702197	-14.6251	2.79391
292.5	30.4576	-1.39954	-13.2168	3.90531
298.125	30.4576	-1.93887	-11.5915	4.89517
303.75	30.4576	-2.3161	-9.81351	5.71427
309.375	30.4576	-2.53403	-7.95121	6.32098
315	30.4576	-2.60213	-6.07436	6.68303
320.625	30.4576	-2.53595	-4.25151	6.77875
326.25	30.4576	-2.35641	-2.5473	6.59804
331.875	30.4576	-2.08876	-1.02013	6.14282
337.5	30.4576	-1.76146	0.2801	5.42694
343.125	30.4576	-1.40494	1.31376	4.47576
348.75	30.4576	-1.05019	2.05294	3.32516
354.375	30.4576	-0.727457	2.48243	2.02016
0	35.9951	-0.528278	1.03253	0.8743
5.625	35.9951	-0.446107	0.923994	-0.420607
11.25	35.9951	-0.44972	0.551946	-1.68457
16.875	35.9951	-0.551781	-0.0529763	-2.85874
22.5	35.9951	-0.759717	-0.850209	-3.88666
28.125	35.9951	-1.07533	-1.79098	-4.71652
33.75	35.9951	-1.49461	-2.82036	-5.30334
39.375	35.9951	-2.00785	-3.87956	-5.61074
45	35.9951	-2.59993	-4.90836	-5.61253
50.625	35.9951	-3.25084	-5.84765	-5.29382
56.25	35.9951	-3.93648	-6.64182	-4.65176
61.875	35.9951	-4.6295	-7.24116	-3.69579
67.5	35.9951	-5.30043	-7.60392	-2.44741
73.125	35.9951	-5.9188	-7.69808	-0.939497
78.75	35.9951	-6.45435	-7.50279	0.784779
84.375	35.9951	-6.87829	-7.0093	2.67351
90	35.9951	-7.16447	-6.22149	4.66787
95.625	35.9951	-7.29046	-5.15584	6.7043
101.25	35.9951	-7.23856	-3.84094	8.71675
106.875	35.9951	-6.99656	-2.3165	10.6392
112.5	35.9951	-6.55839	-0.631956	12.4079
118.125	35.9951	-5.92446	1.15539	13.9639
123.75	35.9951	-5.10184	2.98245	15.2554
129.375	35.9951	-4.10413	4.78275	16.239
135	35.9951	-2.95112	6.48894	16.8822
140.625	35.9951	-1.6682	8.03537	17.1638
146.25	35.9951	-0.285585	9.36061	17.0752
151.875	35.9951	1.16268	10.4098	16.6206
157.5	35.9951	2.63985	11.1369	15.8165
163.125	35.9951	4.10768	11.5064	14.6917
168.75	35.9951	5.52774	11.4947	13.2855
174.375	35.9951	6.86273	11.0913	11.6468
180	35.9951	8.0777	10.2993	9.83207
185.625	35.9951	9.1413	9.13519	7.90311
191.25	35.9951	10.0268	7.62848	5.92492
196.875	35.9951	10.7129	5.82074	3.96325
202.5	35.9951	11.1847	3.76412	2.08214
208.125	35.9951	11.4338	1.51952	0.341585
213.75	35.9951	11.4587	-0.845564	-1.20463
219.375	35.9951	11.2649	-3.25949	-2.5109
225	35.9951	10.8645	-5.64899	-3.54141
230.625	35.9951	10.2756	-7.94184	-4.27137
236.25	35.9951	9.52165	-10.0694	-4.68783
241.875	35.9951	8.63072	-11.9691	-4.79003
247.5	35.9951	7.63419	-13.5867	-4.58927
253.125	35.9951	6.56566	-14.8781	-4.10836
258.75	35.9951	5.4597	-15.8109	-3.38057
264.375	35.9951	4.35062	-16.3655	-2.44822
270	35.9951	3.27115	-16.5357	-1.36089
275.625	35.9951	2.25138	-16.3287	-0.173453
281.25	35.9951	1.3176	-15.7648	1.05625
286.875	35.9951	0.491522	-14.8766	2.26968
292.5	35.9951	-0.210497	-13.7073	3.41001
298.125	35.9951	-0.777895	-12.3093	4.42436
303.75	35.9951	-1.20616	-10.7419	5.26595
309.375	35.9951	-1.49686	-9.06903	5.89597
315	35.9951	-1.65737	-7.35691	6.2851
320.625	35.9951	-1.70043	-5.67121	6.41474
326.25	35.9951	-1.64348	-4.07471	6.27771
331.875	35.9951	-1.50779	-2.62484	5.87859
337.5	35.9951	-1.3175	-1.37157	5.23351
343.125	35.9951	-1.09843	-0.355463	4.36955
348.75	35.9951	-0.876989	0.39373	3.32367
354.375	35.9951	-0.678944	0.858178	2.14125
0	41.5325	-0.469697	-0.604042	1.16216
5.625	41.5325	-0.473788	-0.653424	0.0574455
11.25	41.5325	-0.544172	-0.94605	-1.00683
16.875	41.5325	-0.691043	-1.45543	-1.97569
22.5	41.5325	-0.920186	-2.14539	-2.79706
28.125	41.5325	-1.23265	-2.97165	-3.42387
33.75	41.5325	-1.62459	-3.88364	-3.81605
39.375	41.5325	-2.0874	-4.8267	-3.94222
45	41.5325	-2.60788	-5.7443	-3.78102
50.625	41.5325	-3.16879	-6.58045	-3.32215
56.25	41.5325	-3.74945	-7.28202	-2.56687
61.875	41.5325	-4.32652	-7.80104	-1.52812
67.5	41.5325	-4.87492	-8.09667	-0.230197
73.125	41.5325	-5.36882	-8.13702	1.29203
78.75	41.5325	-5.78265	-7.90057	2.99434
84.375	41.5325	-6.0922	-7.37718	4.8247
90	41.5325	-6.2756	-6.56865	6.72514
95.625	41.5325	-6.31423	-5.48886	8.63386
101.25	41.5325	-6.19362	-4.16339	10.4875
106.875	41.5325	-5.90404	-2.62867	12.2235
112.5	41.5325	-5.44109	-0.930734	13.7824
118.125	41.5325	-4.80597	0.876409	15.11
123.75	41.5325	-4.00562	2.73276	16.1595
129.375	41.5325	-3.0526	4.57456	16.8931
135	41.5325	-1.96482	6.33661	17.2838
140.625	41.5325	-0.764977	7.9548	17.3158
146.25	41.5325	0.520085	9.36848	16.9857
151.875	41.5325	1.86025	10.5228	16.3023
157.5	41.5325	3.22307	11.3708	15.2865
163.125	41.5325	4.57489	11.8753	13.9705
168.75	41.5325	5.88188	12.0103	12.3965
174.375	41.5325	7.11122	11.762	10.6153
180	41.5325	8.23218	11.1297	8.68434
185.625	41.5325	9.21713	10.1255	6.6658
191.25	41.5325	10.0425	8.77425	4.62405
196.875	41.5325	10.6893	7.11263	2.62348
202.5	41.5325	11.1443	5.18791	0.726119
208.125	41.5325	11.3999	3.05627	-1.01062
213.75	41.5325	11.4542	0.780836	-2.53597
219.375	41.5325	11.3118	-1.57058	-3.80763
225	41.5325	10.9826	-3.92789	-4.79323
230.625	41.5325	10.4821	-6.22125	-5.4714
236.25	41.5325	9.83041	-8.38349	-5.83246
241.875	41.5325	9.05151	-10.3526	-5.87861
247.5	41.5325	8.17246	-12.0737	-5.62369
253.125	41.5325	7.22225	-13.5012	-5.09251
258.75	41.5325	6.23085	-14.6003	-4.31977
264.375	41.5325	5.22803	-15.3479	-3.34854
270	41.5325	4.24235	-15.7336	-2.22852
275.625	41.5325	3.30013	-15.7598	-1.01399
281.25	41.5325	2.42457	-15.4414	0.238383
286.875	41.5325	1.63499	-14.8051	1.47182
292.5	41.5325	0.946163	-13.8884	2.63167
298.125	41.5325	0.367997	-12.7376	3.66762
303.75	41.5325	-0.0947665	-11.4066	4.53567
309.375	41.5325	-0.442531	-9.95387	5.19983
315	41.5325	-0.680663	-8.44101	5.63359
320.625	41.5325	-0.819104	-6.92971	5.8209
326.25	41.5325	-0.871803	-5.47956	5.75679
331.875	41.5325	-0.855999	-4.14579	5.44757
337.5	41.5325	-0.79137	-2.97705	4.91049
343.125	41.5325	-0.699091	-2.01366	4.1731
348.75	41.5325	-0.600846	-1.28601	3.27206
354.375	41.5325	-0.517816	-0.813547	2.25169
0	47.0696	-0.282569	-2.27042	1.44906
5.625	47.0696	-0.360323	-2.27512	0.564565
11.25	47.0696	-0.485834	-2.49661	-0.274633
16.875	47.0696	-0.666891	-2.91234	-1.01847
22.5	47.0696	-0.907713	-3.49061	-1.62007
28.125	47.0696	-1.20867	-4.1919	-2.03769
33.75	47.0696	-1.56619	-4.97057	-2.23651
39.375	47.0696	-1.9728	-5.7768	-2.19017
45	47.0696	-2.41738	-6.55869	-1.88196
50.625	47.0696	-2.8855	-7.26446	-1.30559
56.25	47.0696	-3.36002	-7.84463	-0.465702
61.875	47.0696	-3.82167	-8.25418	0.622239
67.5	47.0696	-4.24983	-8.45443	1.93231
73.125	47.0696	-4.62338	-8.41483	3.429
78.75	47.0696	-4.9215	-8.1143	5.06843
84.375	47.0696	-5.12456	-7.54225	6.7999
90	47.0696	-5.21496	-6.69924	8.56774
95.625	47.0696	-5.17791	-5.59715	10.3133
101.25	47.0696	-5.00206	-4.2589	11.9772
106.875	47.0696	-4.68011	-2.71779	13.5014
112.5	47.0696	-4.20919	-1.01637	14.8315
118.125	47.0696	-3.59115	0.795044	15.9188
123.75	47.0696	-2.83263	2.66011	16.722
129.375	47.0696	-1.94494	4.51855	17.2089
135	47.0696	-0.94386	6.30832	17.3577
140.625	47.0696	0.150848	7.96794	17.1576
146.25	47.0696	1.31599	9.43875	16.6097
151.875	47.0696	2.52565	10.6671	15.7267
157.5	47.0696	3.75201	11.6066	14.5325
163.125	47.0696	4.96625	12.2193	13.0615
168.75	47.0696	6.13946	12.4781	11.3573
174.375	47.0696	7.2436	12.3668	9.47122
180	47.0696	8.25237	11.8818	7.46048
185.625	47.0696	9.14214	11.0312	5.38602
191.25	47.0696	9.89264	9.83577	3.31042
196.875	47.0696	10.4876	8.3273	1.29566
202.5	47.0696	10.9154	6.54805	-0.599147
208.125	47.0696	11.1693	4.5491	-2.31981
213.75	47.0696	11.2473	2.38859	-3.81895
219.375	47.0696	11.1528	0.129647	-5.0577
225	47.0696	10.894	-2.16184	-6.00695
230.625	47.0696	10.4835	-4.41955	-6.64833
236.25	47.0696	9.93775	-6.57906	-6.97473
241.875	47.0696	9.27685	-8.58013	-6.99039
247.5	47.0696	8.52328	-10.3688	-6.71061
253.125	47.0696	7.70131	-11.8991	-6.16098
258.75	47.0696	6.83609	-13.135	-5.37624
264.375	47.0696	5.95269	-14.051	-4.39888
270	47.0696	5.07526	-14.6333	-3.2773
275.625	47.0696	4.22619	-14.8802	-2.06391
281.25	47.0696	3.42536	-14.8015	-0.813006
286.875	47.0696	2.68946	-14.4184	0.421391
292.5	47.0696	2.03156	-13.7623	1.58767
298.125	47.0696	1.46067	-12.8735	2.63866
303.75	47.0696	0.981622	-11.7994	3.53345
309.375	47.0696	0.594999	-10.5926	4.23896
315	47.0696	0.297312	-9.30902	4.73124
320.625	47.0696	0.0812971	-8.00517	4.99631
326.25	47.0696	-0.0636165	-6.73629	5.03068
331.875	47.0696	-0.150724	-5.55407	4.84142
337.5	47.0696	-0.195352	-4.50459	4.44579
343.125	47.0696	-0.214085	-3.6266	3.87048
348.75	47.0696	-0.223958	-2.95003	3.15052
354.375	47.0696	-0.241628	-2.49486	2.32774
0	52.6065	0.0255042	-3.9338	1.70615
5.625	52.6065	-0.110226	-3.90645	1.06762
11.25	52.6065	-0.276849	-4.06366	0.474842
16.875	52.6065	-0.479915	-4.38664	-0.0280224
22.5	52.6065	-0.722206	-4.84815	-0.400058
28.125	52.6065	-1.00353	-5.41374	-0.605368
33.75	52.6065	-1.32064	-6.04318	-0.614664
39.375	52.6065	-1.66728	-6.69223	-0.406596
45	52.6065	-2.03437	-7.31451	0.0312225
50.625	52.6065	-2.41033	-7.86346	0.701544
56.25	52.6065	-2.78149	-8.29443	1.59719
61.875	52.6065	-3.13258	-8.56654	2.70116
67.5	52.6065	-3.44737	-8.64451	3.98709
73.125	52.6065	-3.70932	-8.50029	5.42014
78.75	52.6065	-3.9022	-8.11432	6.95819
84.375	52.6065	-4.01084	-7.47658	8.55329
90	52.6065	-4.02177	-6.58718	10.1535
95.625	52.6065	-3.92379	-5.45659	11.7046
101.25	52.6065	-3.70856	-4.10549	13.1524
106.875	52.6065	-3.37099	-2.56417	14.4444
112.5	52.6065	-2.90959	-0.871578	15.5322
118.125	52.6065	-2.32668	0.925954	16.3729
123.75	52.6065	-1.6284	2.77635	16.9312
129.375	52.6065	-0.824673	4.6236	17.1804
135	52.6065	0.0710199	6.40977	17.1037
140.625	52.6065	1.042	8.07713	16.6949
146.25	52.6065	2.06886	9.57023	15.9587
151.875	52.6065	3.13004	10.838	14.9104
157.5	52.6065	4.20246	11.8355	13.576
163.125	52.6065	5.26226	12.5259	11.9908
