    151.875     13.8445	    1.28931      2.4807 
      157.5     13.8445	    1.28763     2.68817 
    163.125     13.8445	    1.20186      2.7941 
     168.75     13.8445	    1.02783     2.79599 
    174.375     13.8445	   0.767478     2.69799 
        180     13.8445	   0.428974      2.5104 
    185.625     13.8445	  0.0262998     2.24886 
     191.25     13.8445	  -0.421558     1.93309 
    196.875     13.8445	  -0.891861     1.58531 
      202.5     13.8445	   -1.35968     1.22857 
    208.125     13.8445	   -1.79961    0.885037 
     213.75     13.8445	   -2.18761    0.574408 
    219.375     13.8445	   -2.50268    0.312519 
        225     13.8445	   -2.72835    0.110377 
    230.625     13.8445	   -2.85384  -0.0264467 
     236.25     13.8445	   -2.87475  -0.0979296 
    241.875     13.8445	   -2.79333   -0.109271 
      247.5     13.8445	   -2.61817  -0.0701481 
    253.125     13.8445	   -2.36348  0.00637882 
     258.75     13.8445	   -2.04796    0.105188 
    264.375     13.8445	   -1.69329     0.21055 
        270     13.8445	   -1.32248    0.307562 
    275.625     13.8445	   -0.95816    0.383454 
     281.25     13.8445	  -0.620962    0.428644 
    286.875     13.8445	  -0.328032    0.437466 
      292.5     13.8445	 -0.0919661    0.408503 
    298.125     13.8445	  0.0799174     0.34451 
     303.75     13.8445	   0.185831    0.251951 
    309.375     13.8445	   0.229321    0.140179 
        315     13.8445	   0.218632   0.0203678 
    320.625     13.8445	   0.165712  -0.0957209 
     326.25     13.8445	   0.084952   -0.197002 
    331.875     13.8445	-0.00823668   -0.274253 
      337.5     13.8445	  -0.098868   -0.321099 
    343.125     13.8445	  -0.173719   -0.334721 
     348.75     13.8445	  -0.222463   -0.316186 
    354.375     13.8445	  -0.238486   -0.270406 
          0     19.3822	  -0.272026   -0.141985 
      5.625     19.3822	    -0.2212  -0.0932708 
      11.25     19.3822	   -0.14617  -0.0503555 
     16.875     19.3822	 -0.0543357  -0.0244873 
       22.5     19.3822	  0.0447603  -0.0256048 
     28.125     19.3822	   0.140539  -0.0611721 
      33.75     19.3822	   0.222577   -0.135208 
     39.375     19.3822	   0.281778   -0.247608 
         45     19.3822	   0.311413   -0.393834 
     50.625     19.3822	   0.307923   -0.564998 
      56.25     19.3822	   0.271406   -0.748368 
     61.875     19.3822	   0.205742   -0.928239 
       67.5     19.3822	   0.118332    -1.08713 
     73.125     19.3822	  0.0194719    -1.20718 
      78.75     19.3822	 -0.0785709    -1.27165 
     84.375     19.3822	  -0.162734    -1.26642 
         90     19.3822	  -0.220439    -1.18132 
     95.625     19.3822	  -0.240896    -1.01118 
     101.25     19.3822	  -0.216287   -0.756516 
    106.875     19.3822	  -0.142725   -0.423823 
      112.5     19.3822	 -0.0209041  -0.0253408 
    118.125     19.3822	    0.14365    0.421586 
     123.75     19.3822	   0.340738     0.89559 
    129.375     19.3822	   0.556082      1.3727 
        135     19.3822	   0.772283     1.82797 
    140.625     19.3822	    0.97011     2.23721 
     146.25     19.3822	    1.12998     2.57875 
    151.875     19.3822	    1.23356      2.8349 
      157.5     19.3822	    1.26528     2.99323 
    163.125     19.3822	    1.21371     3.04745 
     168.75     19.3822	    1.07268     2.99777 
    174.375     19.3822	   0.841956     2.85086 
        180     19.3822	   0.527505     2.61923 
    185.625     19.3822	   0.141281     2.32028 
     191.25     19.3822	  -0.299466     1.97493 
    196.875     19.3822	  -0.773273     1.60605 
      202.5     19.3822	   -1.25592     1.23677 
    208.125     19.3822	    -1.7221    0.888783 
     213.75     19.3822	   -2.14715    0.580841 
    219.375     19.3822	   -2.50879    0.327529 
        225     19.3822	   -2.78866    0.138354 
    230.625     19.3822	    -2.9736   0.0173246 
     236.25     19.3822	   -3.05645  -0.0370676 
    241.875     19.3822	   -3.03652  -0.0313851 
      247.5     19.3822	   -2.91944   0.0235782 
    253.125     19.3822	   -2.71666    0.113955 
     258.75     19.3822	   -2.44442    0.224155 
    264.375     19.3822	    -2.1225      0.3383 
        270     19.3822	    -1.7726    0.441629 
    275.625     19.3822	   -1.41674    0.521725 
     281.25     19.3822	   -1.07564    0.569499 
    286.875     19.3822	  -0.767224    0.579813 
      292.5     19.3822	  -0.505488    0.551731 
    298.125     19.3822	   -0.29964    0.488363 
     303.75     19.3822	  -0.153721    0.396334 
    309.375     19.3822	 -0.0666307    0.284938 
        315     19.3822	  -0.032594     0.16507 
    320.625     19.3822	 -0.0419954    0.048014 
     326.25     19.3822	 -0.0824966  -0.0557622 
    331.875     19.3822	  -0.140342   -0.137715 
      337.5     19.3822	  -0.201722    -0.19212 
    343.125     19.3822	   -0.25408   -0.216672 
     348.75     19.3822	  -0.287242   -0.212729 
    354.375     19.3822	  -0.294282   -0.185189 
          0     24.9199	  -0.371888  -0.0598834 
      5.625     24.9199	  -0.321969  -0.0334902 
      11.25     24.9199	  -0.252462  -0.0132624 
     16.875     24.9199	  -0.169558 -0.00874287 
       22.5     24.9199	 -0.0815342  -0.0280265 
     28.125     24.9199	 0.00223254  -0.0767212 
      33.75     24.9199	  0.0723691   -0.157123 
     39.375     24.9199	   0.120608   -0.267681 
         45     24.9199	   0.140781   -0.402815 
     50.625     24.9199	   0.129616   -0.553114 
      56.25     24.9199	  0.0872441    -0.70591 
     61.875     24.9199	  0.0173688   -0.846193 
       67.5     24.9199	 -0.0729211   -0.957789 
     73.125     24.9199	  -0.173697    -1.02471 
      78.75     24.9199	  -0.273041    -1.03256 
     84.375     24.9199	  -0.358125   -0.969903 
         90     24.9199	  -0.416451   -0.829396 
     95.625     24.9199	  -0.437094   -0.608707 
     101.25     24.9199	  -0.411884   -0.311005 
    106.875     24.9199	  -0.336387   0.0549351 
      112.5     24.9199	  -0.210584    0.475089 
    118.125     24.9199	  -0.039217    0.930956 
     123.75     24.9199	   0.168308     1.40071 
    129.375     24.9199	   0.398388     1.86064 
        135     24.9199	   0.634094     2.28675 
    140.625     24.9199	   0.856367     2.65646 
     146.25     24.9199	    1.04542     2.95017 
    151.875     24.9199	    1.18229     3.15268 
      157.5     24.9199	    1.25036     3.25425 
    163.125     24.9199	    1.23675     3.25131 
     168.75     24.9199	     1.1335     3.14663 
    174.375     24.9199	   0.938324     2.94917 
        180     24.9199	   0.655029     2.67332 
    185.625     24.9199	   0.293443     2.33785 
     191.25     24.9199	  -0.131132     1.96448 
    196.875     24.9199	  -0.598854     1.57632 
      202.5     24.9199	   -1.08666     1.19622 
    208.125     24.9199	   -1.56981    0.845135 
     213.75     24.9199	   -2.02358    0.540716 
    219.375     24.9199	   -2.42496     0.29621 
        225     24.9199	   -2.75422    0.119672 
    230.625     24.9199	    -2.9962   0.0136767 
     236.25     24.9199	    -3.1413  -0.0245992 
    241.875     24.9199	   -3.18603 -0.00282109 
      247.5     24.9199	   -3.13307   0.0673909 
    253.125     24.9199	    -2.9909    0.171637 
     258.75     24.9199	   -2.77305    0.294094 
    264.375     24.9199	    -2.4969    0.418909 
        270     24.9199	   -2.18228    0.531546 
    275.625     24.9199	   -1.84997    0.619938 
     281.25     24.9199	   -1.52011    0.675381 
    286.875     24.9199	   -1.21078    0.693075 
      292.5     24.9199	  -0.936807    0.672304 
    298.125     24.9199	  -0.708794     0.61622 
     303.75     24.9199	  -0.532684    0.531284 
    309.375     24.9199	  -0.409619    0.426423 
        315     24.9199	  -0.336243    0.311981 
    320.625     24.9199	  -0.305371    0.198567 
     326.25     24.9199	  -0.306949    0.095927 
    331.875     24.9199	  -0.329218   0.0119219 
      337.5     24.9199	  -0.359961  -0.0482653 
    343.125     24.9199	  -0.387741  -0.0826412 
     348.75     24.9199	  -0.402993  -0.0925695 
    354.375     24.9199	  -0.398886  -0.0825866 
          0     30.4576	  -0.518418   0.0375212 
      5.625     30.4576	  -0.469128   0.0452282 
      11.25     30.4576	  -0.405384   0.0472782 
     16.875     30.4576	  -0.332217   0.0359794 
       22.5     30.4576	  -0.256582  0.00512335 
     28.125     30.4576	  -0.186492  -0.0491262 
      33.75     30.4576	  -0.130035   -0.127551 
     39.375     30.4576	 -0.0943704   -0.227479 
         45     30.4576	 -0.0848002   -0.342716 
     50.625     30.4576	  -0.104025   -0.463824 
      56.25     30.4576	  -0.151638   -0.578735 
     61.875     30.4576	   -0.22394   -0.673661 
       67.5     30.4576	  -0.314076   -0.734223 
     73.125     30.4576	  -0.412508   -0.746706 
      78.75     30.4576	  -0.507786   -0.699339 
     84.375     30.4576	  -0.587538   -0.583485 
         90     30.4576	  -0.639627   -0.394628 
     95.625     30.4576	  -0.653339   -0.133076 
     101.25     30.4576	  -0.620505    0.195694 
    106.875     30.4576	  -0.536481    0.581095 
      112.5     30.4576	  -0.400834     1.00791 
    118.125     30.4576	  -0.217724     1.45713 
     123.75     30.4576	 0.00410338     1.90712 
    129.375     30.4576	   0.251718     2.33509 
        135     30.4576	    0.50877     2.71859 
    140.625     30.4576	   0.756583     3.03708 
     146.25     30.4576	   0.975466     3.27341 
    151.875     30.4576	     1.1462     3.41504 
      157.5     30.4576	    1.25152     3.45495 
    163.125     30.4576	    1.27747     3.39214 
     168.75     30.4576	    1.21462     3.23173 
    174.375     30.4576	    1.05892     2.98458 
        180     30.4576	   0.812176      2.6665 
    185.625     30.4576	   0.482096     2.29714 
     191.25     30.4576	  0.0819162     1.89858 
    196.875     30.4576	  -0.370403     1.49372 
      202.5     30.4576	  -0.853334     1.10479 
    208.125     30.4576	   -1.34321    0.751747 
     213.75     30.4576	   -1.81582    0.451017 
    219.375     30.4576	     -2.248    0.214511 
        225     30.4576	   -2.61922   0.0489553 
    230.625     30.4576	   -2.91288  -0.0442921 
     236.25     30.4576	   -3.11735  -0.0690648 
    241.875     30.4576	   -3.22666  -0.0337816 
      247.5     30.4576	   -3.24068   0.0494711 
    253.125     30.4576	   -3.16493    0.166105 
     258.75     30.4576	   -3.01001    0.300348 
    264.375     30.4576	   -2.79058    0.436583 
        270     30.4576	   -2.52414    0.560605 
    275.625     30.4576	   -2.22963    0.660702 
     281.25     30.4576	   -1.92602    0.728452 
    286.875     30.4576	    -1.6309      0.7592 
      292.5     30.4576	   -1.35925    0.752175 
    298.125     30.4576	   -1.12257    0.710256 
     303.75     30.4576	  -0.928248    0.639409 
    309.375     30.4576	  -0.779344    0.547874 
        315     30.4576	  -0.674749    0.445171 
    320.625     30.4576	   -0.60968     0.34104 
     326.25     30.4576	  -0.576476    0.244393 
    331.875     30.4576	  -0.565606    0.162403 
      337.5     30.4576	  -0.566769   0.0998046 
    343.125     30.4576	  -0.570029   0.0584623 
     348.75     30.4576	  -0.566824   0.0372627 
    354.375     30.4576	  -0.550808    0.032326 
          0     35.9951	  -0.707538     0.14489 
      5.625     35.9951	  -0.659254    0.139346 
      11.25     35.9951	  -0.601748    0.129321 
     16.875     35.9951	  -0.538957    0.109025 
       22.5     35.9951	  -0.476494   0.0740833 
     28.125     35.9951	  -0.420907   0.0222734 
      33.75     35.9951	  -0.378823  -0.0459383 
     39.375     35.9951	  -0.356072   -0.127119 
         45     35.9951	  -0.356851   -0.214892 
     50.625     35.9951	  -0.383058   -0.300263 
      56.25     35.9951	  -0.433823   -0.372244 
     61.875     35.9951	  -0.505328   -0.418715 
       67.5     35.9951	  -0.590909   -0.427468 
     73.125     35.9951	  -0.681473   -0.387332 
      78.75     35.9951	  -0.766191   -0.289296 
     84.375     35.9951	  -0.833387   -0.127519 
         90     35.9951	  -0.871601   0.0998643 
     95.625     35.9951	  -0.870682    0.390219 
     101.25     35.9951	  -0.822848    0.736222 
    106.875     35.9951	  -0.723603     1.12605 
      112.5     35.9951	  -0.572414     1.54392 
    118.125     35.9951	    -0.3731     1.97099 
     123.75     35.9951	  -0.133869      2.3865 
    129.375     35.9951	   0.133003     2.76916 
        135     35.9951	   0.411855     3.09854 
    140.625     35.9951	   0.684621     3.35657 
     146.25     35.9951	   0.932048     3.52876 
    151.875     35.9951	    1.13507     3.60528 
      157.5     35.9951	    1.27621     3.58171 
    163.125     35.9951	    1.34091     3.45941 
     168.75     35.9951	    1.31873      3.2454 
    174.375     35.9951	    1.20419     2.95199 
        180     35.9951	    0.99735     2.59589 
    185.625     35.9951	   0.703937     2.19709 
     191.25     35.9951	   0.335096     1.77748 
    196.875     35.9951	 -0.0932719     1.35934 
      202.5     35.9951	  -0.561503    0.963913 
    208.125     35.9951	   -1.04746    0.609956 
     213.75     35.9951	   -1.52797     0.31259 
    219.375     35.9951	   -1.98037   0.0824364 
        225     35.9951	   -2.38393  -0.0749193 
    230.625     35.9951	   -2.72123   -0.159051 
     236.25     35.9951	   -2.97916   -0.174433 
    241.875     35.9951	   -3.14968   -0.129827 
      247.5     35.9951	   -3.23015    -0.03737 
    253.125     35.9951	   -3.22329   0.0885505 
     258.75     35.9951	   -3.13671    0.232543 
    264.375     35.9951	   -2.98216    0.379464 
        270     35.9951	   -2.77444    0.515586 
    275.625     35.9951	   -2.53023    0.629573 
     281.25     35.9951	   -2.26673     0.71321 
    286.875     35.9951	    -2.0004    0.761812 
      292.5     35.9951	   -1.74582     0.77431 
    298.125     35.9951	   -1.51476    0.753012 
     303.75     35.9951	   -1.31556    0.703076 
    309.375     35.9951	    -1.1528    0.631755 
        315     35.9951	    -1.0273    0.547495 
    320.625     35.9951	  -0.936565    0.458968 
     326.25     35.9951	  -0.875294    0.374145 
    331.875     35.9951	  -0.836286     0.29949 
      337.5     35.9951	  -0.811364    0.239351 
    343.125     35.9951	  -0.792363    0.195606 
     348.75     35.9951	  -0.772049    0.167587 
    354.375     35.9951	  -0.744875    0.152299 
          0     41.5325	   -0.93235    0.254899 
      5.625     41.5325	  -0.885951    0.243088 
      11.25     41.5325	  -0.835194    0.228391 
     16.875     41.5325	  -0.783025    0.206865 
       22.5     41.5325	  -0.733735    0.175832 
     28.125     41.5325	  -0.692365    0.134454 
      33.75     41.5325	  -0.663987   0.0841385 
     39.375     41.5325	  -0.652964   0.0287119 
         45     41.5325	  -0.662241  -0.0256732 
     50.625     41.5325	  -0.692766  -0.0708864 
      56.25     41.5325	  -0.743092  -0.0974108 
     61.875     41.5325	  -0.809215  -0.0951302 
       67.5     41.5325	  -0.884678  -0.0542474 
     73.125     41.5325	  -0.960931   0.0337349 
      78.75     41.5325	   -1.02793    0.175074 
     84.375     41.5325	   -1.07495    0.372971 
         90     41.5325	   -1.09153    0.626941 
     95.625     41.5325	   -1.06843    0.932455 
     101.25     41.5325	  -0.998622     1.28088 
    106.875     41.5325	  -0.878109     1.65978 
      112.5     41.5325	  -0.706561     2.05346 
    118.125     41.5325	  -0.487678      2.4439 
     123.75     41.5325	  -0.229259     2.81183 
    129.375     41.5325	  0.0570752     3.13798 
        135     41.5325	   0.356471      3.4044 
    140.625     41.5325	   0.651713     3.59568 
     146.25     41.5325	   0.924332      3.7001 
    151.875     41.5325	    1.15585     3.71051 
      157.5     41.5325	    1.32909     3.62485 
    163.125     41.5325	     1.4294     3.44642 
     168.75     41.5325	    1.44581     3.18375 
    174.375     41.5325	    1.37185        2.85 
        180     41.5325	    1.20616      2.4622 
    185.625     41.5325	   0.952705      2.0401 
     191.25     41.5325	   0.620595     1.60488 
    196.875     41.5325	   0.223588     1.17777 
      202.5     41.5325	  -0.220774    0.778676 
    208.125     41.5325	  -0.692264    0.424986 
     213.75     41.5325	   -1.16928    0.130462 
    219.375     41.5325	   -1.63023  -0.0954661 
        225     41.5325	   -2.05486   -0.248137 
    230.625     41.5325	   -2.42556   -0.327727 
     236.25     41.5325	   -2.72836   -0.338957 
    241.875     41.5325	   -2.95368   -0.290492 
      247.5     41.5325	   -3.09679   -0.194077 
    253.125     41.5325	   -3.15783  -0.0634861 
     258.75     41.5325	   -3.14158   0.0866205 
    264.375     41.5325	   -3.05681    0.241843 
        270     41.5325	   -2.91543    0.389098 
    275.625     41.5325	   -2.73147    0.517497 
     281.25     41.5325	   -2.51993     0.61899 
    286.875     41.5325	    -2.2956    0.688738 
      292.5     41.5325	   -2.07207    0.725176 
    298.125     41.5325	   -1.86083    0.729805 
     303.75     41.5325	   -1.67061    0.706711 
    309.375     41.5325	   -1.50703    0.661912 
        315     41.5325	   -1.37251    0.602555 
    320.625     41.5325	   -1.26653    0.536077 
     326.25     41.5325	   -1.18603    0.469406 
    331.875     41.5325	    -1.1261    0.408257 
      337.5     41.5325	   -1.08076    0.356623 
    343.125     41.5325	   -1.04378    0.316472 
     348.75     41.5325	   -1.00944    0.287701 
    354.375     41.5325	  -0.973231    0.268327 
          0     47.0696	   -1.18293    0.358681 
      5.625     47.0696	   -1.13967    0.348748 
      11.25     47.0696	    -1.0961     0.33766 
     16.875     47.0696	   -1.05427    0.323167 
       22.5     47.0696	   -1.01722    0.304059 
     28.125     47.0696	  -0.988528    0.280607 
      33.75     47.0696	  -0.971699    0.254835 
     39.375     47.0696	  -0.969593    0.230607 
         45     47.0696	  -0.983853    0.213494 
     50.625     47.0696	   -1.01444    0.210434 
      56.25     47.0696	   -1.05931    0.229197 
     61.875     47.0696	   -1.11429    0.277699 
       67.5     47.0696	   -1.17319    0.363225 
     73.125     47.0696	   -1.22815    0.491628 
      78.75     47.0696	    -1.2701    0.666575 
     84.375     47.0696	    -1.2895    0.888906 
         90     47.0696	   -1.27719      1.1562 
     95.625     47.0696	   -1.22517     1.46253 
     101.25     47.0696	   -1.12749     1.79856 
    106.875     47.0696	  -0.980965     2.15185 
      112.5     47.0696	  -0.785717     2.50745 
    118.125     47.0696	  -0.545522     2.84875 
     123.75     47.0696	  -0.267857     3.15849 
    129.375     47.0696	  0.0363217     3.41986 
        135     47.0696	   0.353102     3.61762 
    140.625     47.0696	   0.666372     3.73922 
     146.25     47.0696	   0.958798     3.77567 
    151.875     47.0696	    1.21293     3.72228 
      157.5     47.0696	    1.41239     3.57905 
    163.125     47.0696	    1.54295     3.35081 
     168.75     47.0696	    1.59362     3.04699 
    174.375     47.0696	    1.55744     2.68106 
        180     47.0696	    1.43201     2.26974 
    185.625     47.0696	    1.21978     1.83198 
     191.25     47.0696	   0.927993     1.38774 
    196.875     47.0696	   0.568237    0.956766 
      202.5     47.0696	   0.155773     0.55739 
    208.125     47.0696	  -0.291403    0.205426 
     213.75     47.0696	  -0.753696  -0.0867258 
    219.375     47.0696	   -1.21113   -0.310714 
        225     47.0696	   -1.64457   -0.462568 
    230.625     47.0696	   -2.03684   -0.542733 
     236.25     47.0696	   -2.37374   -0.555782 
    241.875     47.0696	   -2.64477   -0.509849 
      247.5     47.0696	   -2.84357   -0.415848 
    253.125     47.0696	   -2.96814   -0.286532 
     258.75     47.0696	   -3.02064   -0.135471 
    264.375     47.0696	   -3.00695   0.0239635 
        270     47.0696	   -2.93603    0.179529 
    275.625     47.0696	   -2.81908    0.320889 
     281.25     47.0696	   -2.66855    0.440186 
    286.875     47.0696	   -2.49715    0.532364 
      292.5     47.0696	   -2.31698    0.595247 
    298.125     47.0696	   -2.13869    0.629362 
     303.75     47.0696	   -1.97089    0.637547 
    309.375     47.0696	   -1.81974    0.624398 
        315     47.0696	   -1.68882    0.595599 
    320.625     47.0696	   -1.57924    0.557223 
     326.25     47.0696	    -1.4899    0.515055 
    331.875     47.0696	   -1.41803    0.474011 
      337.5     47.0696	   -1.35976    0.437711 
    343.125     47.0696	    -1.3108    0.408231 
     348.75     47.0696	   -1.26704    0.386052 
    354.375     47.0696	   -1.22514     0.37022 
          0     52.6065	   -1.44759    0.446463 
      5.625     52.6065	   -1.40882    0.447244 
      11.25     52.6065	   -1.37252    0.448478 
     16.875     52.6065	      -1.34    0.449342 
       22.5     52.6065	   -1.31317    0.449803 
     28.125     52.6065	   -1.29423    0.450916 
      33.75     52.6065	   -1.28522    0.454995 
     39.375     52.6065	   -1.28758    0.465626 
         45     52.6065	   -1.30173    0.487514 
     50.625     52.6065	   -1.32669    0.526178 
      56.25     52.6065	   -1.35992    0.587492 
     61.875     52.6065	   -1.39719    0.677118 
       67.5     52.6065	    -1.4327    0.799891 
     73.125     52.6065	    -1.4594    0.959197 
      78.75     52.6065	   -1.46942      1.1564 
     84.375     52.6065	   -1.45465     1.39039 
         90     52.6065	   -1.40744     1.65727 
     95.625     52.6065	   -1.32132     1.95032 
     101.25     52.6065	   -1.19167     2.26005 
    106.875     52.6065	   -1.01633     2.57464 
      112.5     52.6065	  -0.796084     2.88043 
    118.125     52.6065	  -0.534898     3.16276 
     123.75     52.6065	  -0.239979     3.40677 
    129.375     52.6065	  0.0784367     3.59839 
        135     52.6065	    0.40752     3.72528 
    140.625     52.6065	   0.732508     3.77772 
     146.25     52.6065	    1.03754     3.74932 
    151.875     52.6065	    1.30662     3.63757 
      157.5     52.6065	    1.52462     3.44413 
    163.125     52.6065	    1.67826     3.17486 
     168.75     52.6065	    1.75703     2.83953 
    174.375     52.6065	    1.75392     2.45134 
        180     52.6065	    1.66591     2.02615 
    185.625     52.6065	    1.49428     1.58154 
     191.25     52.6065	    1.24455     1.13581 
    196.875     52.6065	   0.926229    0.706853 
      202.5     52.6065	   0.552212    0.311156 
    208.125     52.6065	   0.138036  -0.0371475 
     213.75     52.6065	  -0.299067   -0.327027 
    219.375     52.6065	  -0.741207   -0.551086 
        225     52.6065	   -1.17089   -0.705828 
    230.625     52.6065	   -1.57201   -0.791667 
     236.25     52.6065	   -1.93077   -0.812663 
    241.875     52.6065	   -2.23633   -0.776027 
      247.5     52.6065	   -2.48129   -0.691449 
    253.125     52.6065	   -2.66194   -0.570282 
     258.75     52.6065	   -2.77819   -0.424667 
    264.375     52.6065	   -2.83327   -0.266663 
        270     52.6065	    -2.8333   -0.107454 
    275.625     52.6065	   -2.78657   0.0433254 
     281.25     52.6065	    -2.7028     0.17809 
    286.875     52.6065	   -2.59233    0.291599 
      292.5     52.6065	   -2.46539    0.381036 
    298.125     52.6065	   -2.33134    0.445897 
     303.75     52.6065	   -2.19817    0.487691 
    309.375     52.6065	   -2.07208    0.509502 
        315     52.6065	   -1.95734    0.515464 
    320.625     52.6065	   -1.85623    0.510199 
     326.25     52.6065	   -1.76928    0.498282 
    331.875     52.6065	   -1.69554     0.48377 
      337.5     52.6065	   -1.63305    0.469854 
    343.125     52.6065	   -1.57934    0.458653 
     348.75     52.6065	   -1.53186    0.451164 
    354.375     52.6065	   -1.48842    0.447364 
          0      58.143	   -1.71301    0.508263 
      5.625      58.143	   -1.67991     0.52875 
      11.25      58.143	    -1.6505    0.550923 
     16.875      58.143	   -1.62543    0.575044 
       22.5      58.143	   -1.60567    0.601903 
     28.125      58.143	   -1.59221    0.632997 
      33.75      58.143	   -1.58584     0.67061 
     39.375      58.143	   -1.58676    0.717785 
         45      58.143	   -1.59434    0.778172 
     50.625      58.143	   -1.60689    0.855759 
      56.25      58.143	   -1.62151    0.954512 
     61.875      58.143	    -1.6341     1.07794 
       67.5      58.143	   -1.63945     1.22865 
     73.125      58.143	   -1.63151     1.40785 
      78.75      58.143	   -1.60376     1.61504 
     84.375      58.143	   -1.54972     1.84761 
         90      58.143	   -1.46346     2.10078 
     95.625      58.143	   -1.34017     2.36755 
     101.25      58.143	   -1.17673     2.63889 
    106.875      58.143	  -0.972161     2.90409 
      112.5      58.143	  -0.727987     3.15129 
    118.125      58.143	  -0.448418     3.36811 
     123.75      58.143	  -0.140373     3.54239 
    129.375      58.143	   0.186707     3.66294 
        135      58.143	   0.521237     3.72034 
    140.625      58.143	   0.850033     3.70756 
     146.25      58.143	    1.15901     3.62057 
    151.875      58.143	    1.43399      3.4587 
      157.5      58.143	    1.66151     3.22481 
    163.125      58.143	    1.82968     2.92528 
     168.75      58.143	    1.92894      2.5697 
    174.375      58.143	    1.95264     2.17044 
        180      58.143	    1.89754     1.74198 
    185.625      58.143	    1.76407     1.30009 
     191.25      58.143	    1.55627    0.860999 
    196.875      58.143	    1.28168    0.440464 
      202.5      58.143	   0.950837   0.0529276 
    208.125      58.143	   0.576707   -0.289244 
     213.75      58.143	   0.173918   -0.576382 
    219.375      58.143	  -0.242083   -0.801939 
        225      58.143	  -0.655902    -0.96271 
    230.625      58.143	   -1.05304    -1.05883 
     236.25      58.143	   -1.42065    -1.09355 
    241.875      58.143	   -1.74815    -1.07283 
      247.5      58.143	   -2.02767    -1.00483 
    253.125      58.143	   -2.25432   -0.899163 
     258.75      58.143	   -2.42621   -0.766259 
    264.375      58.143	   -2.54429     -0.6166 
        270      58.143	   -2.61203   -0.460082 
    275.625      58.143	   -2.63493   -0.305449 
     281.25      58.143	   -2.61999   -0.159867 
    286.875      58.143	   -2.57503  -0.0286526 
      292.5      58.143	   -2.50812   0.0848216 
    298.125      58.143	   -2.42701    0.179076 
     303.75      58.143	   -2.33865    0.254322 
    309.375      58.143	   -2.24881    0.312151 
        315      58.143	   -2.16194    0.355141 
    320.625      58.143	   -2.08104    0.386449 
     326.25      58.143	   -2.00779    0.409399 
    331.875      58.143	   -1.94268     0.42713 
      337.5      58.143	   -1.88532     0.44231 
    343.125      58.143	   -1.83479    0.456974 
     348.75      58.143	    -1.7899    0.472465 
    354.375      58.143	   -1.74957    0.489488 
          0     63.6786	   -1.96571    0.534727 
      5.625     63.6786	   -1.93903    0.583504 
      11.25     63.6786	   -1.91538    0.634655 
     16.875     63.6786	   -1.89496    0.689107 
       22.5     63.6786	   -1.87796    0.748074 
     28.125     63.6786	   -1.86446    0.813142 
      33.75     63.6786	   -1.85425    0.886279 
     39.375     63.6786	   -1.84661    0.969782 
         45     63.6786	   -1.84019     1.06614 
     50.625     63.6786	   -1.83285     1.17782 
      56.25     63.6786	   -1.82163     1.30701 
     61.875     63.6786	   -1.80278      1.4553 
       67.5     63.6786	   -1.77189      1.6234 
     73.125     63.6786	   -1.72412      1.8108 
      78.75     63.6786	   -1.65447     2.01559 
     84.375     63.6786	   -1.55816     2.23425 
         90     63.6786	   -1.43108     2.46165 
     95.625     63.6786	   -1.27019     2.69106 
     101.25     63.6786	   -1.07389      2.9144 
    106.875     63.6786	  -0.842396     3.12254 
      112.5     63.6786	  -0.577959     3.30573 
    118.125     63.6786	   -0.28499     3.45413 
     123.75     63.6786	  0.0299564     3.55836 
    129.375     63.6786	   0.358354     3.61015 
        135     63.6786	   0.690016     3.60282 
    140.625     63.6786	    1.01354     3.53183 
     146.25     63.6786	    1.31688     3.39518 
    151.875     63.6786	    1.58793     3.19361 
      157.5     63.6786	    1.81526     2.93075 
    163.125     63.6786	    1.98871       2.613 
     168.75     63.6786	    2.09999     2.24931 
    174.375     63.6786	    2.14325     1.85076 
        180     63.6786	    2.11534        1.43 
    185.625     63.6786	    2.01611     1.00066 
     191.25     63.6786	    1.84843    0.576585 
    196.875     63.6786	      1.618    0.171195 
      202.5     63.6786	    1.33312   -0.203243 
    208.125     63.6786	    1.00416   -0.536189 
     213.75     63.6786	   0.643009    -0.81932 
    219.375     63.6786	   0.262453    -1.04686 
        225     63.6786	  -0.124541    -1.21577 
    230.625     63.6786	  -0.505482    -1.32572 
     236.25     63.6786	  -0.868967    -1.37897 
    241.875     63.6786	   -1.20521    -1.38003 
      247.5     63.6786	   -1.50642    -1.33525 
    253.125     63.6786	   -1.76706    -1.25232 
     258.75     63.6786	   -1.98395    -1.13972 
    264.375     63.6786	    -2.1562    -1.00612 
        270     63.6786	   -2.28501   -0.859918 
    275.625     63.6786	   -2.37335    -0.70876 
     281.25     63.6786	   -2.42562   -0.559182 
    286.875     63.6786	   -2.44712   -0.416383 
      292.5     63.6786	   -2.44367   -0.284101 
    298.125     63.6786	   -2.42117   -0.164618 
     303.75     63.6786	   -2.38518  -0.0588617 
    309.375     63.6786	   -2.34065   0.0333923 
        315     63.6786	   -2.29174    0.113273 
    320.625     63.6786	   -2.24167    0.182527 
     326.25     63.6786	   -2.19275    0.243238 
    331.875     63.6786	   -2.14641    0.297569 
      337.5     63.6786	   -2.10341    0.347558 
    343.125     63.6786	   -2.06399    0.394977 
     348.75     63.6786	   -2.02804    0.441271 
    354.375     63.6786	   -1.99535    0.487563 
