     258.75     47.0696	  -0.299767 
    264.375     47.0696	  -0.230552 
        270     47.0696	  -0.158621 
    275.625     47.0696	 -0.0906231 
     281.25     47.0696	 -0.0322041 
    286.875     47.0696	  0.0124059 
      292.5     47.0696	  0.0406733 
    298.125     47.0696	  0.0518771 
     303.75     47.0696	   0.047064 
    309.375     47.0696	  0.0288521 
        315     47.0696	 0.00109414 
    320.625     47.0696	 -0.0315551 
     326.25     47.0696	 -0.0641287 
    331.875     47.0696	 -0.0918562 
      337.5     47.0696	  -0.110637 
    343.125     47.0696	  -0.117434 
     348.75     47.0696	  -0.110556 
    354.375     47.0696	  -0.089811 
          0     52.6065	  -0.148655 
      5.625     52.6065	   -0.11434 
      11.25     52.6065	 -0.0759606 
     16.875     52.6065	  -0.036275 
       22.5     52.6065	 0.00184157 
     28.125     52.6065	  0.0357178 
      33.75     52.6065	  0.0631929 
     39.375     52.6065	  0.0828807 
         45     52.6065	  0.0943612 
     50.625     52.6065	  0.0982795 
      56.25     52.6065	  0.0963376 
     61.875     52.6065	  0.0911828 
       67.5     52.6065	  0.0861967 
     73.125     52.6065	  0.0851999 
      78.75     52.6065	   0.092097 
     84.375     52.6065	   0.110496 
         90     52.6065	   0.143335 
     95.625     52.6065	   0.192543 
     101.25     52.6065	   0.258774 
    106.875     52.6065	   0.341239 
      112.5     52.6065	   0.437656 
    118.125     52.6065	   0.544312 
     123.75     52.6065	   0.656257 
    129.375     52.6065	   0.767612 
        135     52.6065	   0.871948 
    140.625     52.6065	    0.96274 
     146.25     52.6065	    1.03384 
    151.875     52.6065	    1.07993 
      157.5     52.6065	    1.09695 
    163.125     52.6065	    1.08241 
     168.75     52.6065	    1.03559 
    174.375     52.6065	   0.957677 
        180     52.6065	   0.851661 
    185.625     52.6065	   0.722189 
     191.25     52.6065	   0.575245 
    196.875     52.6065	    0.41776 
      202.5     52.6065	   0.257136 
    208.125     52.6065	   0.100752 
     213.75     52.6065	  -0.044522 
    219.375     52.6065	  -0.172774 
        225     52.6065	  -0.279412 
    230.625     52.6065	  -0.361424 
     236.25     52.6065	  -0.417511 
    241.875     52.6065	   -0.44809 
      247.5     52.6065	  -0.455171 
    253.125     52.6065	  -0.442107 
     258.75     52.6065	   -0.41327 
    264.375     52.6065	  -0.373641 
        270     52.6065	  -0.328386 
    275.625     52.6065	  -0.282436 
     281.25     52.6065	  -0.240103 
    286.875     52.6065	  -0.204769 
      292.5     52.6065	  -0.178678 
    298.125     52.6065	  -0.162826 
     303.75     52.6065	  -0.156973 
    309.375     52.6065	  -0.159764 
        315     52.6065	  -0.168941 
    320.625     52.6065	  -0.181638 
     326.25     52.6065	  -0.194708 
    331.875     52.6065	  -0.205068 
      337.5     52.6065	  -0.210024 
    343.125     52.6065	  -0.207547 
     348.75     52.6065	  -0.196465 
    354.375     52.6065	  -0.176578 
          0      58.143	  -0.252114 
      5.625      58.143	  -0.223044 
      11.25      58.143	  -0.191293 
     16.875      58.143	  -0.158424 
       22.5      58.143	  -0.126054 
     28.125      58.143	 -0.0956588 
      33.75      58.143	 -0.0683845 
     39.375      58.143	 -0.0448933 
         45      58.143	 -0.0252522 
     50.625      58.143	-0.00888278 
      56.25      58.143	 0.00542222 
     61.875      58.143	  0.0194162 
       67.5      58.143	  0.0352547 
     73.125      58.143	  0.0552961 
      78.75      58.143	  0.0818695 
     84.375      58.143	   0.117029 
         90      58.143	   0.162317 
     95.625      58.143	   0.218546 
     101.25      58.143	   0.285645 
    106.875      58.143	   0.362558 
      112.5      58.143	    0.44723 
    118.125      58.143	   0.536668 
     123.75      58.143	   0.627087 
    129.375      58.143	   0.714124 
        135      58.143	   0.793118 
    140.625      58.143	   0.859411 
     146.25      58.143	   0.908679 
    151.875      58.143	   0.937242 
      157.5      58.143	   0.942348 
    163.125      58.143	   0.922381 
     168.75      58.143	   0.877013 
    174.375      58.143	   0.807256 
        180      58.143	   0.715425 
    185.625      58.143	   0.605005 
     191.25      58.143	   0.480443 
    196.875      58.143	   0.346868 
      202.5      58.143	   0.209768 
    208.125      58.143	  0.0746417 
     213.75      58.143	 -0.0533391 
    219.375      58.143	  -0.169642 
        225      58.143	  -0.270632 
    230.625      58.143	  -0.353763 
     236.25      58.143	  -0.417677 
    241.875      58.143	   -0.46222 
      247.5      58.143	  -0.488373 
    253.125      58.143	  -0.498099 
     258.75      58.143	  -0.494124 
    264.375      58.143	  -0.479676 
        270      58.143	  -0.458201 
    275.625      58.143	  -0.433081 
     281.25      58.143	  -0.407368 
    286.875      58.143	  -0.383576 
      292.5      58.143	  -0.363517 
    298.125      58.143	  -0.348224 
     303.75      58.143	  -0.337937 
    309.375      58.143	  -0.332164 
        315      58.143	  -0.329808 
    320.625      58.143	  -0.329338 
     326.25      58.143	  -0.328997 
    331.875      58.143	  -0.327012 
      337.5      58.143	  -0.321803 
    343.125      58.143	  -0.312151 
     348.75      58.143	  -0.297331 
    354.375      58.143	  -0.277183 
          0     63.6786	  -0.349233 
      5.625     63.6786	  -0.323153 
      11.25     63.6786	  -0.295164 
     16.875     63.6786	  -0.266037 
       22.5     63.6786	  -0.236557 
     28.125     63.6786	  -0.207421 
      33.75     63.6786	  -0.179141 
     39.375     63.6786	   -0.15196 
         45     63.6786	  -0.125801 
     50.625     63.6786	  -0.100246 
      56.25     63.6786	 -0.0745564 
     61.875     63.6786	 -0.0477262 
       67.5     63.6786	 -0.0185757 
     73.125     63.6786	  0.0141302 
      78.75     63.6786	  0.0515446 
     84.375     63.6786	  0.0945965 
         90     63.6786	   0.143855 
     95.625     63.6786	   0.199411 
     101.25     63.6786	   0.260793 
    106.875     63.6786	   0.326923 
      112.5     63.6786	   0.396119 
    118.125     63.6786	   0.466147 
     123.75     63.6786	   0.534324 
    129.375     63.6786	   0.597656 
        135     63.6786	    0.65302 
    140.625     63.6786	   0.697361 
     146.25     63.6786	   0.727888 
    151.875     63.6786	   0.742279 
      157.5     63.6786	   0.738843 
    163.125     63.6786	   0.716658 
     168.75     63.6786	   0.675656 
    174.375     63.6786	   0.616654 
        180     63.6786	   0.541325 
    185.625     63.6786	   0.452112 
     191.25     63.6786	   0.352096 
    196.875     63.6786	   0.244814 
      202.5     63.6786	   0.134056 
    208.125     63.6786	  0.0236428 
     213.75     63.6786	 -0.0827915 
    219.375     63.6786	     -0.182 
        225     63.6786	  -0.271291 
    230.625     63.6786	  -0.348658 
     236.25     63.6786	  -0.412848 
    241.875     63.6786	  -0.463386 
      247.5     63.6786	  -0.500541 
    253.125     63.6786	  -0.525241 
     258.75     63.6786	  -0.538948 
    264.375     63.6786	  -0.543501 
        270     63.6786	  -0.540948 
    275.625     63.6786	  -0.533371 
     281.25     63.6786	  -0.522726 
    286.875     63.6786	  -0.510702 
      292.5     63.6786	  -0.498619 
    298.125     63.6786	  -0.487369 
     303.75     63.6786	  -0.477391 
    309.375     63.6786	  -0.468695 
        315     63.6786	  -0.460928 
    320.625     63.6786	  -0.453457 
     326.25     63.6786	  -0.445485 
    331.875     63.6786	  -0.436168 
      337.5     63.6786	  -0.424726 
    343.125     63.6786	  -0.410546 
     348.75     63.6786	  -0.393253 
    354.375     63.6786	  -0.372751 
          0      69.213	  -0.423707 
      5.625      69.213	  -0.399873 
      11.25      69.213	  -0.374496 
     16.875      69.213	  -0.347896 
       22.5      69.213	   -0.32039 
     28.125      69.213	  -0.292249 
      33.75      69.213	  -0.263657 
     39.375      69.213	  -0.234678 
         45      69.213	  -0.205234 
     50.625      69.213	  -0.175106 
      56.25      69.213	  -0.143948 
     61.875      69.213	  -0.111321 
       67.5      69.213	 -0.0767402 
     73.125      69.213	 -0.0397427 
      78.75      69.213	4.81094e-05 
     84.375      69.213	  0.0428504 
         90      69.213	   0.088659 
     95.625      69.213	   0.137192 
     101.25      69.213	   0.187854 
    106.875      69.213	   0.239726 
      112.5      69.213	   0.291575 
    118.125      69.213	   0.341892 
     123.75      69.213	   0.388956 
    129.375      69.213	   0.430921 
        135      69.213	   0.465911 
    140.625      69.213	   0.492134 
     146.25      69.213	   0.507997 
    151.875      69.213	   0.512209 
      157.5      69.213	   0.503873 
    163.125      69.213	    0.48256 
     168.75      69.213	   0.448351 
    174.375      69.213	   0.401853 
        180      69.213	   0.344176 
    185.625      69.213	   0.276888 
     191.25      69.213	   0.201935 
    196.875      69.213	    0.12154 
      202.5      69.213	  0.0380903 
    208.125      69.213	 -0.0459939 
     213.75      69.213	  -0.128379 
    219.375      69.213	  -0.206934 
        225      69.213	  -0.279832 
    230.625      69.213	  -0.345622 
     236.25      69.213	   -0.40328 
    241.875      69.213	  -0.452226 
      247.5      69.213	  -0.492316 
    253.125      69.213	  -0.523803 
     258.75      69.213	  -0.547276 
    264.375      69.213	  -0.563579 
        270      69.213	  -0.573726 
    275.625      69.213	  -0.578804 
     281.25      69.213	   -0.57989 
    286.875      69.213	  -0.577968 
      292.5      69.213	  -0.573874 
    298.125      69.213	  -0.568247 
     303.75      69.213	  -0.561518 
    309.375      69.213	  -0.553906 
        315      69.213	  -0.545442 
    320.625      69.213	  -0.536003 
     326.25      69.213	  -0.525367 
    331.875      69.213	   -0.51326 
      337.5      69.213	  -0.499414 
    343.125      69.213	  -0.483612 
     348.75      69.213	  -0.465722 
    354.375      69.213	  -0.445722 
          0     74.7445	  -0.462094 
      5.625     74.7445	  -0.441209 
      11.25     74.7445	  -0.418968 
     16.875     74.7445	  -0.395494 
       22.5     74.7445	  -0.370905 
     28.125     74.7445	  -0.345303 
      33.75     74.7445	  -0.318759 
     39.375     74.7445	   -0.29131 
         45     74.7445	  -0.262954 
     50.625     74.7445	  -0.233649 
      56.25     74.7445	  -0.203332 
     61.875     74.7445	  -0.171928 
       67.5     74.7445	  -0.139373 
     73.125     74.7445	  -0.105643 
      78.75     74.7445	 -0.0707776 
     84.375     74.7445	 -0.0349076 
         90     74.7445	 0.00172198 
     95.625     74.7445	  0.0387349 
     101.25     74.7445	  0.0756157 
    106.875     74.7445	   0.111711 
      112.5     74.7445	    0.14624 
    118.125     74.7445	   0.178322 
     123.75     74.7445	   0.207005 
    129.375     74.7445	   0.231312 
        135     74.7445	   0.250288 
    140.625     74.7445	   0.263048 
     146.25     74.7445	   0.268836 
    151.875     74.7445	   0.267066 
      157.5     74.7445	   0.257367 
    163.125     74.7445	    0.23961 
     168.75     74.7445	    0.21393 
    174.375     74.7445	   0.180726 
        180     74.7445	   0.140655 
    185.625     74.7445	  0.0946031 
     191.25     74.7445	  0.0436496 
    196.875     74.7445	 -0.0109796 
      202.5     74.7445	 -0.0679689 
    208.125     74.7445	  -0.125972 
     213.75     74.7445	  -0.183671 
    219.375     74.7445	  -0.239832 
        225     74.7445	  -0.293356 
    230.625     74.7445	  -0.343314 
     236.25     74.7445	  -0.388978 
    241.875     74.7445	  -0.429833 
      247.5     74.7445	  -0.465579 
    253.125     74.7445	  -0.496118 
     258.75     74.7445	  -0.521532 
    264.375     74.7445	  -0.542055 
        270     74.7445	  -0.558031 
    275.625     74.7445	  -0.569877 
     281.25     74.7445	  -0.578045 
    286.875     74.7445	  -0.582985 
      292.5     74.7445	  -0.585114 
    298.125     74.7445	  -0.584795 
     303.75     74.7445	  -0.582324 
    309.375     74.7445	  -0.577918 
        315     74.7445	  -0.571726 
    320.625     74.7445	  -0.563833 
     326.25     74.7445	  -0.554274 
    331.875     74.7445	  -0.543053 
      337.5     74.7445	  -0.530163 
    343.125     74.7445	  -0.515597 
     348.75     74.7445	  -0.499368 
    354.375     74.7445	  -0.481512 
          0     80.2688	  -0.455107 
      5.625     80.2688	  -0.439117 
      11.25     80.2688	  -0.422006 
     16.875     80.2688	  -0.403846 
       22.5     80.2688	  -0.384712 
     28.125     80.2688	  -0.364675 
      33.75     80.2688	  -0.343808 
     39.375     80.2688	   -0.32218 
         45     80.2688	  -0.299861 
     50.625     80.2688	  -0.276925 
      56.25     80.2688	  -0.253452 
     61.875     80.2688	  -0.229536 
       67.5     80.2688	  -0.205287 
     73.125     80.2688	  -0.180842 
      78.75     80.2688	  -0.156369 
     84.375     80.2688	  -0.132071 
         90     80.2688	   -0.10819 
     95.625     80.2688	 -0.0850124 
     101.25     80.2688	 -0.0628612 
    106.875     80.2688	 -0.0420962 
      112.5     80.2688	 -0.0231047 
    118.125     80.2688	-0.00629098 
     123.75     80.2688	 0.00793723 
    129.375     80.2688	  0.0191842 
        135     80.2688	  0.0270831 
    140.625     80.2688	  0.0313136 
     146.25     80.2688	  0.0316184 
    151.875     80.2688	  0.0278184 
      157.5     80.2688	  0.0198249 
    163.125     80.2688	 0.00764897 
     168.75     80.2688	-0.00859466 
    174.375     80.2688	 -0.0286869 
        180     80.2688	 -0.0523094 
    185.625     80.2688	 -0.0790536 
     191.25     80.2688	  -0.108435 
    196.875     80.2688	  -0.139907 
      202.5     80.2688	  -0.172887 
    208.125     80.2688	  -0.206769 
     213.75     80.2688	  -0.240949 
    219.375     80.2688	  -0.274847 
        225     80.2688	   -0.30792 
    230.625     80.2688	  -0.339682 
     236.25     80.2688	  -0.369713 
    241.875     80.2688	  -0.397668 
      247.5     80.2688	   -0.42328 
    253.125     80.2688	  -0.446361 
     258.75     80.2688	  -0.466796 
    264.375     80.2688	  -0.484536 
        270     80.2688	  -0.499591 
    275.625     80.2688	  -0.512014 
     281.25     80.2688	  -0.521896 
    286.875     80.2688	  -0.529348 
      292.5     80.2688	  -0.534494 
    298.125     80.2688	  -0.537462 
     303.75     80.2688	  -0.538377 
    309.375     80.2688	  -0.537355 
        315     80.2688	  -0.534499 
    320.625     80.2688	  -0.529904 
     326.25     80.2688	  -0.523651 
    331.875     80.2688	  -0.515812 
      337.5     80.2688	  -0.506455 
    343.125     80.2688	  -0.495643 
     348.75     80.2688	  -0.483438 
    354.375     80.2688	  -0.469904 
          0     85.7606	  -0.398846 
      5.625     85.7606	  -0.390581 
      11.25     85.7606	  -0.381673 
     16.875     85.7606	  -0.372183 
       22.5     85.7606	   -0.36217 
     28.125     85.7606	  -0.351701 
      33.75     85.7606	  -0.340843 
     39.375     85.7606	  -0.329668 
         45     85.7606	  -0.318254 
     50.625     85.7606	  -0.306681 
      56.25     85.7606	  -0.295035 
     61.875     85.7606	  -0.283406 
       67.5     85.7606	   -0.27189 
     73.125     85.7606	  -0.260587 
      78.75     85.7606	  -0.249602 
     84.375     85.7606	  -0.239046 
         90     85.7606	  -0.229031 
     95.625     85.7606	  -0.219672 
     101.25     85.7606	  -0.211086 
    106.875     85.7606	  -0.203386 
      112.5     85.7606	  -0.196684 
    118.125     85.7606	  -0.191085 
     123.75     85.7606	  -0.186686 
    129.375     85.7606	  -0.183572 
        135     85.7606	  -0.181815 
    140.625     85.7606	  -0.181468 
     146.25     85.7606	  -0.182568 
    151.875     85.7606	  -0.185129 
      157.5     85.7606	  -0.189144 
    163.125     85.7606	  -0.194581 
     168.75     85.7606	  -0.201387 
    174.375     85.7606	  -0.209483 
        180     85.7606	  -0.218772 
    185.625     85.7606	  -0.229134 
     191.25     85.7606	  -0.240433 
    196.875     85.7606	  -0.252519 
      202.5     85.7606	   -0.26523 
    208.125     85.7606	  -0.278399 
     213.75     85.7606	  -0.291852 
    219.375     85.7606	  -0.305418 
        225     85.7606	  -0.318928 
    230.625     85.7606	  -0.332221 
     236.25     85.7606	  -0.345146 
    241.875     85.7606	  -0.357563 
      247.5     85.7606	  -0.369345 
    253.125     85.7606	  -0.380382 
     258.75     85.7606	  -0.390579 
    264.375     85.7606	  -0.399857 
        270     85.7606	  -0.408151 
    275.625     85.7606	  -0.415414 
     281.25     85.7606	  -0.421609 
    286.875     85.7606	  -0.426713 
      292.5     85.7606	  -0.430716 
    298.125     85.7606	  -0.433616 
     303.75     85.7606	   -0.43542 
    309.375     85.7606	  -0.436142 
        315     85.7606	  -0.435803 
    320.625     85.7606	   -0.43443 
     326.25     85.7606	  -0.432051 
    331.875     85.7606	  -0.428703 
      337.5     85.7606	  -0.424422 
    343.125     85.7606	  -0.419251 
     348.75     85.7606	  -0.413232 
    354.375     85.7606	  -0.406414 
